<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20180813,210000,1907.1400000,1909.1399000,1898.2400000,1903.2116000,293182
US1.AMZN,60,20180813,220000,1903.2050000,1908.5200000,1899.9600000,1900.5001000,249230
US1.AMZN,60,20180813,230000,1900.5000000,1901.4900000,1893.6700000,1895.6500000,515371
US1.AMZN,60,20180814,170000,1919.3900000,1920.0000000,1900.0000000,1905.6153000,584006
US1.AMZN,60,20180814,180000,1906.2400000,1915.1500000,1900.0000000,1912.6899000,398229
US1.AMZN,60,20180814,190000,1912.8400000,1914.3900000,1908.0000000,1911.1300000,228304
US1.AMZN,60,20180814,200000,1911.6200000,1919.5500000,1910.3500000,1915.8350000,277201
US1.AMZN,60,20180814,210000,1916.0000000,1918.1600000,1913.5600000,1917.4300000,143467
US1.AMZN,60,20180814,220000,1917.0200000,1918.8800000,1912.0000000,1918.8800000,177568
US1.AMZN,60,20180814,230000,1918.8000000,1921.0100000,1917.6897000,1919.5300000,409133
US1.AMZN,60,20180815,170000,1909.5500000,1916.2100000,1897.2000000,1897.7600000,847366
US1.AMZN,60,20180815,180000,1897.5400000,1897.9167000,1869.7900000,1880.7800000,1238652
US1.AMZN,60,20180815,190000,1880.0300000,1897.9300000,1879.5000000,1880.1200000,695346
US1.AMZN,60,20180815,200000,1880.4900000,1895.0000000,1880.4600000,1890.2550000,335973
US1.AMZN,60,20180815,210000,1890.2300000,1893.8700000,1881.6100000,1882.2100000,288896
US1.AMZN,60,20180815,220000,1881.9161000,1886.1271000,1877.3000000,1886.1271000,313048
US1.AMZN,60,20180815,230000,1886.3800000,1889.4865000,1881.0200000,1881.4300000,528201
US1.AMZN,60,20180816,170000,1903.9400000,1905.0000000,1891.0300000,1895.1980000,471016
US1.AMZN,60,20180816,180000,1896.5000000,1903.6600000,1891.5000000,1894.1500000,324365
US1.AMZN,60,20180816,190000,1894.5300000,1903.0000000,1893.6800000,1900.5378000,296941
US1.AMZN,60,20180816,200000,1900.9000000,1903.4800000,1898.1000000,1898.8191000,182962
US1.AMZN,60,20180816,210000,1899.0000000,1900.2300000,1892.2300000,1893.7400000,147289
US1.AMZN,60,20180816,220000,1893.6100000,1895.4000000,1884.6600000,1891.1500000,270290
US1.AMZN,60,20180816,230000,1890.5200000,1892.0000000,1883.5525000,1887.7400000,307699
US1.AMZN,60,20180817,170000,1885.8000000,1888.0000000,1872.2000000,1874.0000000,410681
US1.AMZN,60,20180817,180000,1874.0000000,1876.5500000,1855.5500000,1863.3850000,552124
US1.AMZN,60,20180817,190000,1863.5000000,1878.6500000,1860.0200000,1877.6300000,300764
US1.AMZN,60,20180817,200000,1877.6300000,1877.7900000,1867.6000000,1870.9024000,199413
US1.AMZN,60,20180817,210000,1870.4200000,1875.0400000,1869.6600000,1874.6400000,112715
US1.AMZN,60,20180817,220000,1874.6661000,1882.9500000,1874.2400000,1882.1700000,269134
US1.AMZN,60,20180817,230000,1881.9500000,1882.9200000,1878.7001000,1881.1600000,277412
US1.AMZN,60,20180820,170000,1890.5700000,1891.7465000,1868.1600000,1869.5055000,355228
US1.AMZN,60,20180820,180000,1869.4580000,1877.5599000,1866.0610000,1874.7430000,310412
US1.AMZN,60,20180820,190000,1874.2000000,1885.5200000,1872.9350000,1875.1421000,255227
US1.AMZN,60,20180820,200000,1874.7000000,1881.2300000,1872.8900000,1878.4400000,166192
US1.AMZN,60,20180820,210000,1878.8236000,1882.0000000,1876.0700000,1881.2600000,87113
US1.AMZN,60,20180820,220000,1881.0350000,1883.3200000,1878.0037000,1879.2916000,137272
US1.AMZN,60,20180820,230000,1879.5600000,1880.6331000,1875.2100000,1877.2400000,186524
US1.AMZN,60,20180821,170000,1880.0000000,1892.0600000,1874.4050000,1890.5800000,366307
US1.AMZN,60,20180821,180000,1890.9700000,1895.7800000,1886.1800000,1892.9211000,328872
US1.AMZN,60,20180821,190000,1892.9600000,1896.2900000,1888.6800000,1896.0000000,212481
US1.AMZN,60,20180821,200000,1895.8900000,1897.7500000,1894.2975000,1896.2600000,124102
US1.AMZN,60,20180821,210000,1896.1600000,1896.8000000,1891.7000000,1891.8800000,100835
US1.AMZN,60,20180821,220000,1891.6900000,1892.5500000,1879.5200000,1882.1080000,222079
US1.AMZN,60,20180821,230000,1881.8900000,1887.5900000,1880.7000000,1883.4200000,262172
US1.AMZN,60,20180822,170000,1876.6400000,1895.2989000,1876.6400000,1887.6800000,351716
US1.AMZN,60,20180822,180000,1887.8500000,1899.0900000,1885.7700000,1897.6456000,325565
US1.AMZN,60,20180822,190000,1898.1700000,1904.4699000,1896.3000000,1902.9403000,258349
US1.AMZN,60,20180822,200000,1902.9693000,1903.1800000,1897.6800000,1899.2400000,141937
US1.AMZN,60,20180822,210000,1899.3559000,1901.6300000,1895.5100000,1899.3000000,116855
US1.AMZN,60,20180822,220000,1898.8800000,1900.7300000,1895.9550000,1898.0800000,103903
US1.AMZN,60,20180822,230000,1898.3600000,1905.8000000,1898.2950000,1904.9500000,337626
US1.AMZN,60,20180823,170000,1907.1700000,1918.5000000,1903.7440000,1916.3662000,490176
US1.AMZN,60,20180823,180000,1916.6845000,1919.5000000,1912.9400000,1914.5400000,333238
US1.AMZN,60,20180823,190000,1914.2600000,1914.9600000,1900.7600000,1906.9850000,392019
US1.AMZN,60,20180823,200000,1907.5000000,1912.1500000,1905.6400000,1908.1994000,148754
US1.AMZN,60,20180823,210000,1908.2000000,1910.7900000,1906.5000000,1908.3500000,79237
US1.AMZN,60,20180823,220000,1908.4628000,1913.4000000,1908.4628000,1912.2900000,152967
US1.AMZN,60,20180823,230000,1912.3800000,1913.0100000,1901.1100000,1902.8000000,431069
US1.AMZN,60,20180824,170000,1910.5100000,1914.6176000,1907.5000000,1907.5100000,270910
US1.AMZN,60,20180824,180000,1907.8300000,1916.0100000,1907.8300000,1913.7800000,286929
US1.AMZN,60,20180824,190000,1913.6800000,1914.6000000,1910.4350000,1913.7900000,147526
US1.AMZN,60,20180824,200000,1914.0600000,1914.1000000,1907.2100000,1907.3800000,152635
US1.AMZN,60,20180824,210000,1907.5600000,1908.7608000,1904.0000000,1907.1300000,192010
US1.AMZN,60,20180824,220000,1906.8415000,1909.2200000,1905.4400000,1905.7600000,104559
US1.AMZN,60,20180824,230000,1905.8450000,1907.1500000,1902.5400000,1905.4100000,255089
US1.AMZN,60,20180827,170000,1915.0000000,1916.9200000,1909.2810000,1912.0000000,361075
US1.AMZN,60,20180827,180000,1912.4300000,1919.3400000,1911.4900000,1919.1800000,301882
US1.AMZN,60,20180827,190000,1919.3400000,1920.7500000,1915.8000000,1920.1900000,233193
US1.AMZN,60,20180827,200000,1920.0000000,1920.4300000,1917.3200000,1919.6400000,92638
US1.AMZN,60,20180827,210000,1919.4100000,1920.1000000,1917.4500000,1919.0000000,82866
US1.AMZN,60,20180827,220000,1918.8200000,1921.9400000,1918.3500000,1921.5000000,148194
US1.AMZN,60,20180827,230000,1921.3600000,1927.7000000,1920.9900000,1927.6200000,362972
US1.AMZN,60,20180828,170000,1937.7300000,1940.4600000,1928.8200000,1937.4190000,538698
US1.AMZN,60,20180828,180000,1937.6500000,1939.7300000,1932.4500000,1937.0500000,241403
US1.AMZN,60,20180828,190000,1937.2500000,1939.2600000,1933.5700000,1934.0350000,163564
US1.AMZN,60,20180828,200000,1933.8000000,1936.3220000,1933.1900000,1934.4650000,103771
US1.AMZN,60,20180828,210000,1934.4650000,1937.8400000,1932.4100000,1936.8900000,124219
US1.AMZN,60,20180828,220000,1937.3600000,1941.7771000,1937.3600000,1938.7300000,182117
US1.AMZN,60,20180828,230000,1938.4100000,1939.6700000,1930.5001000,1933.0000000,268422
US1.AMZN,60,20180829,170000,1953.4500000,1963.5500000,1948.9400000,1960.1353000,687211
US1.AMZN,60,20180829,180000,1959.9050000,1971.6906000,1957.0000000,1969.5250000,473970
US1.AMZN,60,20180829,190000,1968.9900000,1980.4500000,1968.8800000,1976.2999000,469318
US1.AMZN,60,20180829,200000,1976.2100000,1988.7800000,1974.1835000,1988.1450000,440499
US1.AMZN,60,20180829,210000,1988.0373000,1995.0000000,1984.5600000,1994.5700000,449713
US1.AMZN,60,20180829,220000,1994.9400000,1997.3400000,1987.4500000,1991.2940000,500558
US1.AMZN,60,20180829,230000,1991.3462000,1998.6899000,1990.5800000,1998.2800000,638130
US1.AMZN,60,20180830,170000,1997.4200000,2009.6700000,1986.9000000,1997.3500000,920605
US1.AMZN,60,20180830,180000,1997.1100000,2025.2400000,1997.1100000,2019.3605000,909669
US1.AMZN,60,20180830,190000,2019.7399000,2025.5700000,2009.2100000,2015.7575000,607327
US1.AMZN,60,20180830,200000,2015.6750000,2024.6900000,2015.6750000,2024.3800000,240500
US1.AMZN,60,20180830,210000,2024.1632000,2024.4400000,2010.9000000,2015.0903000,264870
US1.AMZN,60,20180830,220000,2015.5800000,2018.0000000,1998.5000000,1998.8202000,486437
US1.AMZN,60,20180830,230000,1998.4144000,2005.7000000,1990.0000000,2002.2200000,474442
US1.AMZN,60,20180831,170000,2007.0000000,2020.5365000,2004.7400000,2016.4400000,528387
US1.AMZN,60,20180831,180000,2016.0435000,2022.3800000,2015.1300000,2017.5800000,373132
US1.AMZN,60,20180831,190000,2017.5384000,2019.4900000,2008.2723000,2010.5300000,259848
US1.AMZN,60,20180831,200000,2010.3500000,2014.2300000,2007.7700000,2013.2600000,178518
US1.AMZN,60,20180831,210000,2013.3700000,2013.3950000,2008.1100000,2009.7570000,115846
US1.AMZN,60,20180831,220000,2010.3100000,2010.3100000,2004.8166000,2009.0000000,200285
US1.AMZN,60,20180831,230000,2008.5250000,2014.7800000,2005.0100000,2013.7700000,478146
US1.AMZN,60,20180904,170000,2026.5000000,2027.0500000,2013.0000000,2022.5700000,647461
US1.AMZN,60,20180904,180000,2022.7700000,2046.8309000,2022.5500000,2043.9418000,669222
US1.AMZN,60,20180904,190000,2043.5750000,2050.5000000,2033.7345000,2034.6684000,584072
US1.AMZN,60,20180904,200000,2034.2990000,2038.5000000,2023.6904000,2038.3794000,383419
US1.AMZN,60,20180904,210000,2038.5200000,2044.3914000,2032.9700000,2041.0500000,295704
US1.AMZN,60,20180904,220000,2040.7000000,2044.0000000,2036.4838000,2043.4663000,212372
US1.AMZN,60,20180904,230000,2043.6700000,2044.0000000,2037.1700000,2039.5800000,397583
US1.AMZN,60,20180905,170000,2038.1100000,2040.3800000,2007.7100000,2009.8600000,841809
US1.AMZN,60,20180905,180000,2010.1250000,2018.9000000,1993.4500000,2010.6800000,1201127
US1.AMZN,60,20180905,190000,2010.6444000,2011.4400000,1998.1000000,2003.2680000,581930
US1.AMZN,60,20180905,200000,2003.7500000,2014.4370000,2002.2200000,2003.3050000,400271
US1.AMZN,60,20180905,210000,2003.0109000,2011.0228000,2001.8200000,2004.6400000,233967
US1.AMZN,60,20180905,220000,2004.6300000,2005.9100000,1994.7700000,1996.4633000,365801
US1.AMZN,60,20180905,230000,1996.1601000,1998.7980000,1989.8900000,1995.0000000,624164
US1.AMZN,60,20180906,170000,2006.5050000,2007.5000000,1972.4700000,1993.6300000,750800
US1.AMZN,60,20180906,180000,1992.6420000,1993.4200000,1956.0000000,1965.0320000,922035
US1.AMZN,60,20180906,190000,1965.1639000,1967.6200000,1954.4800000,1960.0000000,514359
US1.AMZN,60,20180906,200000,1960.2900000,1962.0000000,1942.6000000,1942.6000000,463038
US1.AMZN,60,20180906,210000,1942.6000000,1956.3139000,1935.2090000,1948.5100000,507478
US1.AMZN,60,20180906,220000,1949.0000000,1956.0000000,1944.5000000,1954.5150000,274223
US1.AMZN,60,20180906,230000,1954.5200000,1964.8000000,1953.9950000,1958.3000000,575726
US1.AMZN,60,20180907,170000,1938.7100000,1967.6499000,1937.3500000,1963.9900000,593785
US1.AMZN,60,20180907,180000,1963.0500000,1972.2050000,1952.0800000,1970.5300000,462470
US1.AMZN,60,20180907,190000,1971.1800000,1975.2000000,1965.5400000,1965.5400000,327321
US1.AMZN,60,20180907,200000,1965.6500000,1966.3800000,1953.3300000,1963.1100000,362980
US1.AMZN,60,20180907,210000,1962.9500000,1962.9800000,1953.6885000,1956.4317000,207853
US1.AMZN,60,20180907,220000,1956.4033000,1961.1100000,1955.6700000,1960.6500000,161125
US1.AMZN,60,20180907,230000,1959.9438000,1961.0900000,1952.0000000,1952.2000000,360536
US1.AMZN,60,20180910,170000,1971.0000000,1973.0400000,1945.2610000,1952.1000000,594235
US1.AMZN,60,20180910,180000,1952.1000000,1955.0000000,1931.5158000,1937.9146000,572948
US1.AMZN,60,20180910,190000,1937.5326000,1950.4490000,1933.5100000,1944.7950000,343205
US1.AMZN,60,20180910,200000,1944.5000000,1944.5000000,1934.3800000,1935.9900000,151294
US1.AMZN,60,20180910,210000,1936.0000000,1939.4735000,1932.0000000,1937.0500000,190978
US1.AMZN,60,20180910,220000,1936.9050000,1940.3100000,1935.2400000,1938.8900000,155196
US1.AMZN,60,20180910,230000,1939.1900000,1943.0541000,1936.5000000,1941.8100000,294221
US1.AMZN,60,20180911,170000,1928.2700000,1952.0000000,1917.0000000,1948.4800000,686087
US1.AMZN,60,20180911,180000,1948.3144000,1957.2800000,1941.2600000,1948.7440000,454635
US1.AMZN,60,20180911,190000,1949.4400000,1972.4000000,1948.3710000,1972.2000000,422284
US1.AMZN,60,20180911,200000,1972.4000000,1973.7500000,1965.2400000,1970.5091000,240336
US1.AMZN,60,20180911,210000,1970.5100000,1971.0000000,1962.4100000,1967.9700000,153833
US1.AMZN,60,20180911,220000,1967.5600000,1980.6300000,1966.2500000,1978.0550000,297392
US1.AMZN,60,20180911,230000,1978.1300000,1988.8800000,1977.2500000,1987.6100000,460117
US1.AMZN,60,20180912,170000,1994.0000000,2000.0000000,1975.0500000,1975.3600000,615044
US1.AMZN,60,20180912,180000,1975.3400000,1982.9900000,1962.4400000,1973.9000000,515161
US1.AMZN,60,20180912,190000,1973.5100000,1993.6600000,1972.5550000,1974.7330000,424157
US1.AMZN,60,20180912,200000,1976.1000000,1987.6400000,1976.1000000,1981.9500000,127919
US1.AMZN,60,20180912,210000,1982.4000000,1985.4950000,1977.0035000,1978.5700000,109522
US1.AMZN,60,20180912,220000,1978.2300000,1981.4400000,1977.0000000,1980.5600000,113810
US1.AMZN,60,20180912,230000,1980.4100000,1991.6000000,1980.0000000,1989.8500000,345030
US1.AMZN,60,20180913,170000,2000.0000000,2008.7600000,1995.0100000,1995.8300000,469472
US1.AMZN,60,20180913,180000,1995.7300000,2003.7600000,1990.4100000,1996.1963000,369250
US1.AMZN,60,20180913,190000,1995.8283000,2000.0000000,1993.5000000,1998.4291000,237948
US1.AMZN,60,20180913,200000,1999.0000000,2000.5400000,1991.4800000,1992.9200000,147352
US1.AMZN,60,20180913,210000,1993.1500000,1993.9479000,1982.0277000,1988.6583000,198472
US1.AMZN,60,20180913,220000,1988.8600000,1992.1300000,1983.0500000,1989.3200000,112090
US1.AMZN,60,20180913,230000,1989.3800000,1990.2400000,1984.4700000,1990.2400000,202505
US1.AMZN,60,20180914,170000,1992.9300000,1993.6480000,1978.3350000,1981.7500000,344514
US1.AMZN,60,20180914,180000,1982.0600000,1983.0950000,1970.5001000,1976.8800000,331455
US1.AMZN,60,20180914,190000,1976.8865000,1978.0370000,1972.0400000,1975.6486000,219554
US1.AMZN,60,20180914,200000,1975.6150000,1976.0000000,1961.7800000,1963.8483000,277981
US1.AMZN,60,20180914,210000,1963.8846000,1967.6200000,1959.2200000,1964.1500000,183303
US1.AMZN,60,20180914,220000,1964.7800000,1968.5500000,1964.7800000,1968.5500000,103102
US1.AMZN,60,20180914,230000,1968.2300000,1972.3000000,1967.0100000,1968.1400000,318482
US1.AMZN,60,20180917,170000,1954.7300000,1956.8200000,1924.0900000,1930.0500000,679442
US1.AMZN,60,20180917,180000,1929.7200000,1931.0000000,1887.4100000,1912.0842000,1266563
US1.AMZN,60,20180917,190000,1911.6100000,1930.8900000,1911.1400000,1929.0400000,366232
US1.AMZN,60,20180917,200000,1929.4800000,1932.7420000,1922.4501000,1926.0000000,264002
US1.AMZN,60,20180917,210000,1925.8300000,1930.2800000,1915.3662000,1928.0101000,356205
US1.AMZN,60,20180917,220000,1927.8500000,1929.3700000,1919.1900000,1919.4300000,203696
US1.AMZN,60,20180917,230000,1919.9300000,1920.7800000,1904.7000000,1908.3400000,655459
US1.AMZN,60,20180918,170000,1918.6500000,1945.9900000,1915.4391000,1941.4800000,578069
US1.AMZN,60,20180918,180000,1941.5100000,1951.0000000,1939.3300000,1950.5040000,429365
US1.AMZN,60,20180918,190000,1950.3600000,1958.2000000,1946.3961000,1954.2200000,292512
US1.AMZN,60,20180918,200000,1954.5000000,1956.6600000,1941.5000000,1943.1100000,237466
US1.AMZN,60,20180918,210000,1943.3050000,1945.8900000,1929.0010000,1940.1400000,217155
US1.AMZN,60,20180918,220000,1939.8150000,1943.2123000,1937.2773000,1937.4650000,134883
US1.AMZN,60,20180918,230000,1937.3100000,1944.1688000,1936.6400000,1941.5900000,206345
US1.AMZN,60,20180919,170000,1940.5000000,1940.8300000,1918.5000000,1921.0252000,380229
US1.AMZN,60,20180919,180000,1920.3859000,1925.0101000,1904.9000000,1910.7262000,529328
US1.AMZN,60,20180919,190000,1910.9900000,1926.0000000,1906.4275000,1916.1650000,339859
US1.AMZN,60,20180919,200000,1916.3800000,1918.3291000,1908.1928000,1914.6500000,176387
US1.AMZN,60,20180919,210000,1913.9800000,1916.0000000,1910.5100000,1915.4750000,120955
US1.AMZN,60,20180919,220000,1915.2400000,1920.3400000,1913.9400000,1914.3500000,128449
US1.AMZN,60,20180919,230000,1914.3450000,1930.5600000,1912.5800000,1926.2800000,505322
US1.AMZN,60,20180920,170000,1938.5800000,1948.0000000,1932.2500000,1939.5460000,404379
US1.AMZN,60,20180920,180000,1939.0000000,1948.1850000,1938.5450000,1944.0140000,314739
US1.AMZN,60,20180920,190000,1944.0000000,1955.0000000,1943.6200000,1950.8600000,204305
US1.AMZN,60,20180920,200000,1950.5700000,1950.7600000,1942.0100000,1944.7836000,135008
US1.AMZN,60,20180920,210000,1944.6500000,1949.6000000,1943.3500000,1948.7272000,83033
US1.AMZN,60,20180920,220000,1949.2950000,1949.9900000,1943.3982000,1947.5000000,92415
US1.AMZN,60,20180920,230000,1947.5200000,1950.0000000,1943.2600000,1943.8200000,269883
US1.AMZN,60,20180921,170000,1954.2200000,1957.3100000,1943.4850000,1945.0000000,1019629
US1.AMZN,60,20180921,180000,1944.3940000,1948.2700000,1926.5650000,1930.0415000,455244
US1.AMZN,60,20180921,190000,1929.8200000,1936.5955000,1924.4700000,1933.3000000,206681
US1.AMZN,60,20180921,200000,1933.4600000,1934.6000000,1928.2000000,1930.9800000,124565
US1.AMZN,60,20180921,210000,1930.5635000,1931.6000000,1927.5500000,1929.4050000,99909
US1.AMZN,60,20180921,220000,1929.5358000,1929.9100000,1920.2500000,1921.3228000,152799
US1.AMZN,60,20180921,230000,1921.0000000,1921.8900000,1910.5011000,1916.3400000,820283
US1.AMZN,60,20180924,170000,1903.7900000,1910.3160000,1865.0000000,1907.2600000,665351
US1.AMZN,60,20180924,180000,1906.6200000,1916.9900000,1898.1900000,1906.4300000,384537
US1.AMZN,60,20180924,190000,1907.2300000,1923.8800000,1902.2001000,1919.7850000,247030
US1.AMZN,60,20180924,200000,1919.9400000,1922.0000000,1912.4100000,1917.1700000,122643
US1.AMZN,60,20180924,210000,1916.8900000,1927.0200000,1916.7500000,1926.6640000,125538
US1.AMZN,60,20180924,220000,1927.0000000,1929.3000000,1922.1976000,1925.9400000,119613
US1.AMZN,60,20180924,230000,1925.9900000,1936.8800000,1925.1800000,1934.3300000,260861
US1.AMZN,60,20180925,170000,1942.9000000,1953.5900000,1940.3800000,1952.6610000,448392
US1.AMZN,60,20180925,180000,1952.6550000,1957.5000000,1938.8500000,1940.1154000,416932
US1.AMZN,60,20180925,190000,1939.7400000,1953.4000000,1939.2633000,1951.2700000,240959
US1.AMZN,60,20180925,200000,1951.2900000,1959.0000000,1950.0400000,1957.0000000,226309
US1.AMZN,60,20180925,210000,1956.8200000,1960.4000000,1953.5400000,1960.1500000,174278
US1.AMZN,60,20180925,220000,1959.8800000,1969.0600000,1959.6050000,1968.4000000,301929
US1.AMZN,60,20180925,230000,1968.6900000,1975.9100000,1964.5663000,1974.5200000,486020
US1.AMZN,60,20180926,170000,1968.5000000,1975.9000000,1961.5200000,1972.5200000,427689
US1.AMZN,60,20180926,180000,1972.4455000,1976.9150000,1966.0001000,1976.3204000,298978
US1.AMZN,60,20180926,190000,1976.7820000,1992.0400000,1976.5399000,1988.2428000,385214
US1.AMZN,60,20180926,200000,1988.4400000,1989.4800000,1978.1200000,1983.5000000,227444
US1.AMZN,60,20180926,210000,1983.6800000,1984.4242000,1978.5000000,1981.2900000,101649
US1.AMZN,60,20180926,220000,1981.0000000,1995.2500000,1980.2900000,1989.9570000,389744
US1.AMZN,60,20180926,230000,1989.0000000,1991.4600000,1970.5365000,1976.3600000,528733
US1.AMZN,60,20180927,170000,1993.2365000,2006.5075000,1988.5800000,2003.2200000,557933
US1.AMZN,60,20180927,180000,2003.8015000,2009.8800000,2002.3295000,2009.2600000,330976
