<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20180820,200000,146.4100000,146.5200000,146.3600000,146.4700000,40174
US1.IBM,60,20180820,210000,146.4900000,146.5400000,146.3700000,146.4200000,39013
US1.IBM,60,20180820,220000,146.4600000,146.5052000,146.3100000,146.5000000,30480
US1.IBM,60,20180820,230000,146.4800000,146.7900000,146.4200000,146.5000000,39747
US1.IBM,60,20180821,170000,147.0200000,147.1000000,146.4800000,146.8400000,19443
US1.IBM,60,20180821,180000,146.8100000,146.9000000,146.4900000,146.8400000,46006
US1.IBM,60,20180821,190000,146.8400000,146.8400000,146.4900000,146.7000000,31996
US1.IBM,60,20180821,200000,146.7000000,146.7800000,146.5900000,146.7100000,38171
US1.IBM,60,20180821,210000,146.7150000,146.8300000,146.5800000,146.8131000,25645
US1.IBM,60,20180821,220000,146.8000000,146.8100000,146.3300000,146.3400000,56986
US1.IBM,60,20180821,230000,146.3300000,146.4200000,145.8900000,145.9900000,63795
US1.IBM,60,20180822,170000,146.0400000,146.1600000,145.5400000,145.6300000,27860
US1.IBM,60,20180822,180000,145.6200000,145.6900000,145.2900000,145.5400000,22700
US1.IBM,60,20180822,190000,145.4900000,145.6399000,145.2300000,145.5700000,37669
US1.IBM,60,20180822,200000,145.5700000,145.6000000,145.3800000,145.5600000,32602
US1.IBM,60,20180822,210000,145.5500000,145.5853000,145.3500000,145.3700000,36814
US1.IBM,60,20180822,220000,145.3900000,145.5500000,145.2000000,145.3300000,36423
US1.IBM,60,20180822,230000,145.3400000,145.4000000,145.2400000,145.2600000,38403
US1.IBM,60,20180823,170000,145.1550000,145.2200000,144.7500000,145.0700000,13982
US1.IBM,60,20180823,180000,145.1400000,145.4900000,145.0500000,145.2500000,35250
US1.IBM,60,20180823,190000,145.2400000,145.3800000,144.8700000,144.9200000,43605
US1.IBM,60,20180823,200000,144.9200000,145.2900000,144.9100000,145.1500000,39931
US1.IBM,60,20180823,210000,145.1702000,145.1702000,144.9800000,145.1500000,28263
US1.IBM,60,20180823,220000,145.1600000,145.3700000,145.1600000,145.2700000,33105
US1.IBM,60,20180823,230000,145.2900000,145.3900000,145.0400000,145.3900000,51441
US1.IBM,60,20180824,170000,145.4900000,145.5100000,144.9200000,145.0700000,19286
US1.IBM,60,20180824,180000,145.0700000,145.8600000,145.0700000,145.7500000,45284
US1.IBM,60,20180824,190000,145.7400000,146.0004000,145.6200000,145.9700000,43710
US1.IBM,60,20180824,200000,145.9700000,146.0600000,145.9000000,145.9800000,34898
US1.IBM,60,20180824,210000,145.9900000,146.0600000,145.7600000,145.9000000,46148
US1.IBM,60,20180824,220000,145.9100000,146.0050000,145.8300000,145.9200000,38074
US1.IBM,60,20180824,230000,145.9400000,146.0500000,145.8600000,146.0500000,41999
US1.IBM,60,20180827,170000,146.7500000,147.5700000,146.5900000,147.1000000,19101
US1.IBM,60,20180827,180000,147.1100000,147.3300000,146.9400000,147.1100000,37360
US1.IBM,60,20180827,190000,147.1200000,147.3400000,147.0500000,147.3100000,57066
US1.IBM,60,20180827,200000,147.3100000,147.4000000,147.2600000,147.3400000,59222
US1.IBM,60,20180827,210000,147.3400000,147.3600000,146.8500000,146.9900000,49453
US1.IBM,60,20180827,220000,146.9900000,147.0000000,146.5300000,146.5300000,40308
US1.IBM,60,20180827,230000,146.5400000,146.7900000,146.5400000,146.6900000,53551
US1.IBM,60,20180828,170000,146.8900000,146.9500000,146.4700000,146.7400000,14433
US1.IBM,60,20180828,180000,146.8100000,146.8800000,146.1900000,146.4300000,40774
US1.IBM,60,20180828,190000,146.4500000,146.6100000,146.3600000,146.4200000,34674
US1.IBM,60,20180828,200000,146.4000000,146.5800000,146.3300000,146.4900000,28046
US1.IBM,60,20180828,210000,146.5000000,146.6400000,146.3900000,146.4600000,34201
US1.IBM,60,20180828,220000,146.4500000,146.5000000,146.3800000,146.4700000,41612
US1.IBM,60,20180828,230000,146.4500000,146.6100000,146.3600000,146.5700000,29439
US1.IBM,60,20180829,170000,146.7500000,147.0950000,146.6100000,146.9400000,15378
US1.IBM,60,20180829,180000,146.9651000,147.1500000,146.8700000,147.0400000,43525
US1.IBM,60,20180829,190000,147.0700000,147.8100000,147.0700000,147.6800000,38768
US1.IBM,60,20180829,200000,147.6900000,147.9100000,147.6800000,147.8100000,41543
US1.IBM,60,20180829,210000,147.8000000,147.8400000,147.5100000,147.5250000,31742
US1.IBM,60,20180829,220000,147.5200000,147.7400000,147.5000000,147.5800000,42797
US1.IBM,60,20180829,230000,147.5900000,147.6800000,147.4950000,147.5500000,46696
US1.IBM,60,20180830,170000,147.0900000,147.1000000,146.7100000,146.9500000,23408
US1.IBM,60,20180830,180000,146.9400000,147.1000000,146.4100000,146.4100000,43949
US1.IBM,60,20180830,190000,146.4150000,146.4900000,146.0000000,146.0600000,39830
US1.IBM,60,20180830,200000,146.0900000,146.1700000,145.7700000,145.8800000,36627
US1.IBM,60,20180830,210000,145.8700000,146.2900000,145.8700000,146.2300000,35122
US1.IBM,60,20180830,220000,146.2500000,146.2900000,145.4300000,145.4600000,56772
US1.IBM,60,20180830,230000,145.4100000,145.9800000,145.2700000,145.9800000,44058
US1.IBM,60,20180831,170000,145.9200000,146.5200000,145.8300000,146.5000000,21904
US1.IBM,60,20180831,180000,146.5600000,146.7800000,146.3100000,146.4200000,37776
US1.IBM,60,20180831,190000,146.4500000,146.5900000,146.0400000,146.1500000,35617
US1.IBM,60,20180831,200000,146.1200000,146.1200000,145.6700000,145.7000000,32219
US1.IBM,60,20180831,210000,145.7250000,145.8600000,145.5500000,145.8600000,34138
US1.IBM,60,20180831,220000,145.8800000,146.3000000,145.6800000,146.1600000,30287
US1.IBM,60,20180831,230000,146.2000000,146.5800000,146.0600000,146.4600000,43047
US1.IBM,60,20180904,170000,146.1300000,146.1400000,145.0600000,145.3200000,25274
US1.IBM,60,20180904,180000,145.4000000,145.7600000,145.1600000,145.3000000,35698
US1.IBM,60,20180904,190000,145.2700000,145.4200000,145.1100000,145.1400000,28882
US1.IBM,60,20180904,200000,145.1600000,145.1800000,144.8300000,145.0900000,34974
US1.IBM,60,20180904,210000,145.0800000,145.4900000,145.0700000,145.4400000,56165
US1.IBM,60,20180904,220000,145.4500000,145.6600000,145.3400000,145.6200000,41031
US1.IBM,60,20180904,230000,145.6600000,145.7700000,145.4100000,145.6800000,48475
US1.IBM,60,20180905,170000,145.3900000,145.9100000,145.0500000,145.7800000,29279
US1.IBM,60,20180905,180000,145.8000000,146.3300000,145.8000000,146.2000000,43844
US1.IBM,60,20180905,190000,146.2300000,146.4800000,146.0100000,146.0600000,43833
US1.IBM,60,20180905,200000,146.0500000,146.4000000,146.0400000,146.1100000,28502
US1.IBM,60,20180905,210000,146.1200000,146.5100000,146.1200000,146.2900000,32040
US1.IBM,60,20180905,220000,146.3000000,146.5600000,146.2400000,146.5000000,20073
US1.IBM,60,20180905,230000,146.5100000,146.7400000,146.4200000,146.6500000,38824
US1.IBM,60,20180906,170000,146.7100000,147.6200000,146.7100000,147.0200000,17360
US1.IBM,60,20180906,180000,147.0100000,147.0100000,145.8000000,145.9300000,36118
US1.IBM,60,20180906,190000,145.9400000,146.2600000,145.5400000,146.1600000,37476
US1.IBM,60,20180906,200000,146.1400000,146.2000000,145.8800000,145.8900000,32804
US1.IBM,60,20180906,210000,145.8700000,146.1300000,145.7600000,146.1200000,36005
US1.IBM,60,20180906,220000,146.1200000,146.7000000,146.1200000,146.7000000,41006
US1.IBM,60,20180906,230000,146.7000000,147.0400000,146.3300000,146.4200000,64290
US1.IBM,60,20180907,170000,145.8100000,146.5000000,145.6500000,145.6600000,29233
US1.IBM,60,20180907,180000,145.6650000,146.4500000,145.6650000,146.2000000,49741
US1.IBM,60,20180907,190000,146.2100000,146.2100000,145.8400000,146.0600000,43594
US1.IBM,60,20180907,200000,146.0550000,146.0900000,145.1600000,145.4900000,32316
US1.IBM,60,20180907,210000,145.4900000,145.5100000,145.3000000,145.3000000,28981
US1.IBM,60,20180907,220000,145.2800000,145.7400000,145.2800000,145.7400000,32554
US1.IBM,60,20180907,230000,145.6900000,145.7900000,145.4000000,145.4400000,66907
US1.IBM,60,20180910,170000,146.3100000,147.2900000,146.3100000,147.1500000,48261
US1.IBM,60,20180910,180000,147.1600000,147.2600000,146.7700000,146.7700000,46355
US1.IBM,60,20180910,190000,146.7400000,146.7400000,146.0700000,146.1200000,31004
US1.IBM,60,20180910,200000,146.1300000,146.1300000,145.6800000,145.7600000,24281
US1.IBM,60,20180910,210000,145.7600000,146.0000000,145.7600000,145.9200000,33399
US1.IBM,60,20180910,220000,145.9000000,146.0300000,145.8400000,145.8900000,41856
US1.IBM,60,20180910,230000,145.9100000,146.0200000,145.5650000,145.6600000,45346
US1.IBM,60,20180911,170000,146.0000000,146.0000000,145.2700000,145.5300000,29301
US1.IBM,60,20180911,180000,145.6800000,146.5200000,145.5900000,146.3600000,46022
US1.IBM,60,20180911,190000,146.4700000,146.8900000,146.2900000,146.8900000,37607
US1.IBM,60,20180911,200000,146.9200000,146.9800000,146.6800000,146.8500000,33368
US1.IBM,60,20180911,210000,146.9000000,146.9300000,146.6300000,146.6600000,43759
US1.IBM,60,20180911,220000,146.6500000,146.7100000,146.5400000,146.6200000,26050
US1.IBM,60,20180911,230000,146.6500000,146.7300000,146.3800000,146.4900000,34520
US1.IBM,60,20180912,170000,146.4400000,147.7900000,146.1050000,147.7400000,44415
US1.IBM,60,20180912,180000,147.7300000,147.9600000,146.9300000,146.9900000,65872
US1.IBM,60,20180912,190000,146.9700000,147.8100000,146.7800000,146.7800000,60634
US1.IBM,60,20180912,200000,146.7700000,147.0800000,146.7200000,146.9600000,38942
US1.IBM,60,20180912,210000,146.9800000,147.1200000,146.5800000,146.5800000,25562
US1.IBM,60,20180912,220000,146.6200000,146.7300000,146.3900000,146.5700000,42963
US1.IBM,60,20180912,230000,146.5600000,146.7800000,146.3800000,146.5700000,64290
US1.IBM,60,20180913,170000,147.2300000,148.1000000,147.1300000,148.1000000,41353
US1.IBM,60,20180913,180000,148.1200000,148.4300000,147.8100000,147.9200000,49955
US1.IBM,60,20180913,190000,147.9400000,148.3100000,147.8300000,148.1000000,54630
US1.IBM,60,20180913,200000,148.1500000,148.5000000,148.0300000,148.4000000,43014
US1.IBM,60,20180913,210000,148.4100000,148.4100000,148.2500000,148.2800000,34144
US1.IBM,60,20180913,220000,148.2800000,148.7400000,148.2800000,148.7400000,47361
US1.IBM,60,20180913,230000,148.7400000,149.0000000,148.6800000,148.9400000,76499
US1.IBM,60,20180914,170000,148.9200000,149.2700000,148.3400000,149.1200000,17361
US1.IBM,60,20180914,180000,149.1200000,149.1200000,148.4900000,148.9500000,47660
US1.IBM,60,20180914,190000,148.9600000,149.0905000,148.5700000,148.6100000,37810
US1.IBM,60,20180914,200000,148.6300000,148.6700000,148.0100000,148.2600000,47542
US1.IBM,60,20180914,210000,148.2500000,148.2700000,147.7900000,148.0900000,39014
US1.IBM,60,20180914,220000,148.1100000,148.3400000,148.0701000,148.2000000,33279
US1.IBM,60,20180914,230000,148.1800000,148.3950000,148.1300000,148.3200000,36868
US1.IBM,60,20180917,170000,148.4400000,149.0300000,148.4171000,148.7560000,82597
US1.IBM,60,20180917,180000,148.8100000,149.0600000,148.3000000,148.3300000,38106
US1.IBM,60,20180917,190000,148.2300000,148.3100000,148.0300000,148.1300000,38971
US1.IBM,60,20180917,200000,148.1100000,148.4600000,148.0000000,148.4600000,34071
US1.IBM,60,20180917,210000,148.4800000,148.5400000,148.0400000,148.1800000,27198
US1.IBM,60,20180917,220000,148.2100000,148.4100000,148.1700000,148.1700000,27652
US1.IBM,60,20180917,230000,148.2000000,148.2500000,147.8200000,147.8300000,27846
US1.IBM,60,20180918,170000,147.7600000,148.4300000,147.6900000,147.7100000,26973
US1.IBM,60,20180918,180000,147.9100000,147.9100000,147.4800000,147.6400000,46475
US1.IBM,60,20180918,190000,147.6600000,148.2400000,147.6600000,148.0900000,39507
US1.IBM,60,20180918,200000,148.1100000,148.2500000,148.0000000,148.0900000,26685
US1.IBM,60,20180918,210000,148.1100000,148.5500000,148.1000000,148.5350000,30311
US1.IBM,60,20180918,220000,148.5300000,148.9700000,148.5000000,148.8300000,29836
US1.IBM,60,20180918,230000,148.8000000,148.8000000,148.5200000,148.6600000,38789
US1.IBM,60,20180919,170000,148.6900000,149.7900000,148.6900000,149.5500000,27915
US1.IBM,60,20180919,180000,149.4800000,149.9000000,149.4100000,149.6600000,53396
US1.IBM,60,20180919,190000,149.6300000,149.8800000,149.5700000,149.8800000,31590
US1.IBM,60,20180919,200000,149.8800000,149.9500000,149.7000000,149.9100000,31932
US1.IBM,60,20180919,210000,149.9300000,149.9300000,149.3500000,149.3800000,44334
US1.IBM,60,20180919,220000,149.3700000,149.5300000,149.3000000,149.3400000,31825
US1.IBM,60,20180919,230000,149.3300000,149.4500000,149.0600000,149.0600000,62747
US1.IBM,60,20180920,170000,149.6000000,150.3500000,149.5000000,150.2200000,31395
US1.IBM,60,20180920,180000,150.2000000,150.3300000,149.6000000,150.1300000,33951
US1.IBM,60,20180920,190000,150.0900000,150.1600000,149.9500000,150.0900000,35020
US1.IBM,60,20180920,200000,150.1200000,150.6500000,150.1200000,150.6200000,61284
US1.IBM,60,20180920,210000,150.6250000,151.0200000,150.5400000,150.9800000,51597
US1.IBM,60,20180920,220000,150.9850000,151.2400000,150.9400000,151.1900000,50364
US1.IBM,60,20180920,230000,151.1700000,151.3700000,151.0700000,151.1700000,103406
US1.IBM,60,20180921,170000,151.4800000,152.5900000,151.4800000,152.1000000,34343
US1.IBM,60,20180921,180000,152.0400000,152.2900000,151.0400000,151.1700000,73119
US1.IBM,60,20180921,190000,151.1900000,151.3200000,150.7400000,151.3200000,47849
US1.IBM,60,20180921,200000,151.3500000,151.4000000,151.1200000,151.3700000,43857
US1.IBM,60,20180921,210000,151.3600000,151.7100000,151.2300000,151.5800000,41474
US1.IBM,60,20180921,220000,151.5500000,151.6300000,151.3000000,151.3300000,50531
US1.IBM,60,20180921,230000,151.3200000,151.8900000,150.8100000,151.2900000,150189
US1.IBM,60,20180924,170000,151.1800000,151.1800000,149.5500000,149.9900000,35346
US1.IBM,60,20180924,180000,150.0100000,150.3400000,149.7400000,150.0400000,42916
US1.IBM,60,20180924,190000,150.0500000,150.1600000,149.8200000,149.9100000,30616
US1.IBM,60,20180924,200000,149.9100000,149.9300000,149.6800000,149.7300000,34434
US1.IBM,60,20180924,210000,149.7200000,149.8900000,149.4700000,149.8300000,28931
US1.IBM,60,20180924,220000,149.8700000,149.9600000,149.6100000,149.7400000,24569
US1.IBM,60,20180924,230000,149.7400000,150.4000000,149.7300000,150.0100000,92783
US1.IBM,60,20180925,170000,149.9100000,150.3600000,149.6900000,150.1500000,24568
US1.IBM,60,20180925,180000,150.1200000,150.3400000,149.6700000,149.6700000,33744
US1.IBM,60,20180925,190000,149.6900000,149.7700000,149.3700000,149.4600000,30824
US1.IBM,60,20180925,200000,149.4600000,149.5800000,148.9400000,149.0300000,38835
US1.IBM,60,20180925,210000,149.0300000,149.0300000,148.3900000,148.6500000,45065
US1.IBM,60,20180925,220000,148.6200000,148.8800000,148.4600000,148.6400000,34613
US1.IBM,60,20180925,230000,148.6600000,149.0200000,148.6100000,148.9000000,54493
US1.IBM,60,20180926,170000,152.4500000,152.6200000,151.4200000,151.8800000,57677
US1.IBM,60,20180926,180000,151.8900000,152.0900000,151.4000000,152.0400000,61102
US1.IBM,60,20180926,190000,152.0100000,153.3400000,151.9600000,153.1500000,80719
US1.IBM,60,20180926,200000,153.1100000,153.2600000,152.5100000,152.5500000,40923
US1.IBM,60,20180926,210000,152.5600000,152.6700000,152.2600000,152.3300000,41514
US1.IBM,60,20180926,220000,152.3900000,152.7500000,152.1500000,152.3300000,47993
US1.IBM,60,20180926,230000,152.3100000,152.3750000,151.3500000,151.5600000,59362
US1.IBM,60,20180927,170000,152.0100000,152.0400000,151.1800000,151.2600000,21598
US1.IBM,60,20180927,180000,151.2750000,152.2800000,151.1800000,152.2600000,42939
US1.IBM,60,20180927,190000,152.3100000,152.3700000,151.9600000,152.0500000,38636
US1.IBM,60,20180927,200000,152.0300000,152.3700000,152.0000000,152.0800000,25942
US1.IBM,60,20180927,210000,152.0700000,152.2100000,151.9300000,152.1100000,26776
US1.IBM,60,20180927,220000,152.0800000,152.1000000,151.6700000,151.7600000,29592
US1.IBM,60,20180927,230000,151.7600000,151.8400000,151.4500000,151.5000000,39995
US1.IBM,60,20180928,170000,151.2500000,151.6200000,150.8800000,150.8800000,24782
US1.IBM,60,20180928,180000,150.9000000,151.5000000,150.8500000,151.4400000,43919
US1.IBM,60,20180928,190000,151.4500000,151.5100000,151.2600000,151.3600000,40597
US1.IBM,60,20180928,200000,151.3300000,151.4100000,150.7900000,150.8800000,50130
US1.IBM,60,20180928,210000,150.9100000,151.2800000,150.8900000,151.1300000,29823
US1.IBM,60,20180928,220000,151.1000000,151.2300000,150.9900000,151.0200000,33320
US1.IBM,60,20180928,230000,151.0100000,151.2100000,150.9300000,151.2000000,46028
US1.IBM,60,20181001,170000,151.9300000,152.6300000,151.8100000,152.5200000,14533
US1.IBM,60,20181001,180000,152.5400000,153.0500000,152.4700000,152.9700000,56788
US1.IBM,60,20181001,190000,152.9700000,153.3900000,152.8000000,153.3000000,41377
US1.IBM,60,20181001,200000,153.2900000,153.3100000,152.6500000,152.6700000,48655
US1.IBM,60,20181001,210000,152.6400000,153.1302000,152.6400000,153.0800000,47032
US1.IBM,60,20181001,220000,153.0700000,153.1500000,152.8600000,152.9700000,35639
US1.IBM,60,20181001,230000,152.9600000,153.1600000,152.6300000,153.0900000,54858
US1.IBM,60,20181002,170000,152.9900000,153.7000000,152.9000000,153.1100000,92166
US1.IBM,60,20181002,180000,153.0800000,153.1100000,152.5000000,152.8700000,37249
US1.IBM,60,20181002,190000,152.8400000,153.4500000,152.8400000,153.4100000,30594
US1.IBM,60,20181002,200000,153.4000000,153.6500000,153.1800000,153.2800000,35684
US1.IBM,60,20181002,210000,153.2800000,153.6300000,153.2700000,153.5300000,33374
US1.IBM,60,20181002,220000,153.5600000,153.7400000,153.4900000,153.5700000,36922
US1.IBM,60,20181002,230000,153.5300000,153.8300000,153.2100000,153.8000000,43633
US1.IBM,60,20181003,170000,153.9700000,154.3300000,152.8900000,152.8900000,21270
US1.IBM,60,20181003,180000,152.9900000,153.8400000,152.8200000,153.6700000,45210
US1.IBM,60,20181003,190000,153.5900000,153.6500000,153.3300000,153.5500000,36901
US1.IBM,60,20181003,200000,153.6100000,153.7500000,153.3800000,153.4500000,35853
US1.IBM,60,20181003,210000,153.4700000,153.5600000,153.3200000,153.4600000,27623
US1.IBM,60,20181003,220000,153.4900000,153.5600000,152.9300000,153.0500000,37531
US1.IBM,60,20181003,230000,153.1200000,153.2700000,152.9400000,153.2000000,45301
US1.IBM,60,20181004,170000,151.6900000,152.7400000,151.6300000,152.1600000,15366
US1.IBM,60,20181004,180000,152.2000000,152.3300000,151.7300000,151.7800000,36120
US1.IBM,60,20181004,190000,151.8500000,152.1800000,151.7800000,151.7800000,45829
US1.IBM,60,20181004,200000,151.7500000,151.7600000,151.1900000,151.2300000,48956
