<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20180817,200000,107.1900000,107.2400000,106.9500000,106.9600000,111818
US1.MSFT,60,20180817,210000,106.9700000,107.1300000,106.8700000,107.0700000,117914
US1.MSFT,60,20180817,220000,107.0600000,107.9000000,107.0000000,107.7900000,360802
US1.MSFT,60,20180817,230000,107.7600000,107.8200000,107.4700000,107.5800000,294382
US1.MSFT,60,20180820,170000,107.6200000,107.8950000,106.8300000,106.9200000,294934
US1.MSFT,60,20180820,180000,106.9200000,107.2000000,106.7300000,106.7400000,280147
US1.MSFT,60,20180820,190000,106.7400000,107.0200000,106.4800000,106.9100000,337170
US1.MSFT,60,20180820,200000,106.9200000,107.2450000,106.8400000,107.1400000,181966
US1.MSFT,60,20180820,210000,107.1400000,107.1800000,106.9800000,107.1100000,138330
US1.MSFT,60,20180820,220000,107.1100000,107.1500000,106.9500000,107.0800000,185152
US1.MSFT,60,20180820,230000,107.0800000,107.1250000,106.8000000,106.8600000,274660
US1.MSFT,60,20180821,170000,106.9300000,107.3100000,106.8100000,107.2600000,262328
US1.MSFT,60,20180821,180000,107.2500000,107.3500000,106.9100000,106.9900000,315618
US1.MSFT,60,20180821,190000,107.0000000,107.0100000,106.6100000,106.9900000,219204
US1.MSFT,60,20180821,200000,107.0150000,107.1400000,106.8550000,106.8600000,197798
US1.MSFT,60,20180821,210000,106.8600000,106.8600000,106.5250000,106.5550000,237970
US1.MSFT,60,20180821,220000,106.5500000,106.5550000,106.0100000,106.1400000,286203
US1.MSFT,60,20180821,230000,106.1400000,106.2500000,105.8500000,105.9600000,567712
US1.MSFT,60,20180822,170000,105.8600000,106.3900000,105.7900000,106.0400000,256644
US1.MSFT,60,20180822,180000,106.0400000,106.4800000,105.7900000,106.4100000,465275
US1.MSFT,60,20180822,190000,106.4200000,106.7000000,106.3700000,106.6900000,162565
US1.MSFT,60,20180822,200000,106.7100000,106.7600000,106.4800000,106.6000000,119758
US1.MSFT,60,20180822,210000,106.6000000,106.8900000,106.5100000,106.8300000,157797
US1.MSFT,60,20180822,220000,106.8100000,107.0400000,106.7800000,107.0300000,230865
US1.MSFT,60,20180822,230000,107.0400000,107.3300000,106.9700000,107.0700000,371436
US1.MSFT,60,20180823,170000,107.1000000,108.0700000,106.9400000,107.9600000,352368
US1.MSFT,60,20180823,180000,107.9900000,108.1800000,107.8150000,107.8900000,250533
US1.MSFT,60,20180823,190000,107.8600000,107.9300000,107.0900000,107.2700000,411860
US1.MSFT,60,20180823,200000,107.2900000,107.8000000,107.2900000,107.6300000,130667
US1.MSFT,60,20180823,210000,107.6500000,108.0400000,107.5800000,108.0300000,112693
US1.MSFT,60,20180823,220000,108.0300000,108.1800000,107.8200000,107.9100000,215581
US1.MSFT,60,20180823,230000,107.9200000,107.9800000,107.3500000,107.5600000,431406
US1.MSFT,60,20180824,170000,107.6600000,108.2500000,107.6100000,108.1200000,280211
US1.MSFT,60,20180824,180000,108.1300000,108.5600000,107.9700000,108.4050000,399359
US1.MSFT,60,20180824,190000,108.3850000,108.5200000,108.2200000,108.3300000,183694
US1.MSFT,60,20180824,200000,108.3500000,108.3900000,108.1500000,108.2000000,108352
US1.MSFT,60,20180824,210000,108.2000000,108.2300000,107.9100000,108.1900000,150506
US1.MSFT,60,20180824,220000,108.1900000,108.2400000,108.0500000,108.1000000,109676
US1.MSFT,60,20180824,230000,108.0900000,108.4800000,107.9700000,108.4100000,296155
US1.MSFT,60,20180827,170000,109.2350000,109.2400000,108.5100000,108.7400000,384480
US1.MSFT,60,20180827,180000,108.7600000,109.3200000,108.5900000,109.2500000,470395
US1.MSFT,60,20180827,190000,109.2500000,109.2800000,108.8600000,109.2200000,284459
US1.MSFT,60,20180827,200000,109.2100000,109.3600000,109.1300000,109.2100000,200660
US1.MSFT,60,20180827,210000,109.2150000,109.3700000,109.0800000,109.3500000,130910
US1.MSFT,60,20180827,220000,109.3600000,109.4200000,109.2500000,109.3400000,138276
US1.MSFT,60,20180827,230000,109.3400000,109.6400000,109.3200000,109.6000000,326518
US1.MSFT,60,20180828,170000,109.9800000,110.4500000,109.9600000,110.4000000,502573
US1.MSFT,60,20180828,180000,110.4000000,110.5000000,109.8100000,110.0600000,399534
US1.MSFT,60,20180828,190000,110.0700000,110.2200000,109.7900000,109.9700000,219045
US1.MSFT,60,20180828,200000,109.9600000,110.2300000,109.9000000,110.1800000,120351
US1.MSFT,60,20180828,210000,110.1800000,110.2250000,110.0700000,110.1600000,93183
US1.MSFT,60,20180828,220000,110.1500000,110.2600000,109.9900000,110.1700000,145096
US1.MSFT,60,20180828,230000,110.1800000,110.3400000,110.0300000,110.3200000,413558
US1.MSFT,60,20180829,170000,110.3700000,111.3500000,110.3600000,111.0600000,356914
US1.MSFT,60,20180829,180000,111.0400000,111.7300000,110.9500000,111.6200000,373778
US1.MSFT,60,20180829,190000,111.6100000,111.9400000,111.4200000,111.7600000,293009
US1.MSFT,60,20180829,200000,111.7700000,111.7700000,111.5100000,111.6700000,186072
US1.MSFT,60,20180829,210000,111.6500000,111.6650000,111.5100000,111.5800000,114571
US1.MSFT,60,20180829,220000,111.5800000,111.6300000,111.5000000,111.6100000,179492
US1.MSFT,60,20180829,230000,111.6100000,112.0200000,111.6100000,111.9900000,387196
US1.MSFT,60,20180830,170000,111.6800000,112.0200000,111.5500000,111.7300000,280767
US1.MSFT,60,20180830,180000,111.7300000,112.4900000,111.7200000,112.4100000,461044
US1.MSFT,60,20180830,190000,112.4200000,112.5100000,112.1800000,112.4000000,319099
US1.MSFT,60,20180830,200000,112.4000000,112.5600000,112.3700000,112.4800000,146547
US1.MSFT,60,20180830,210000,112.4800000,112.6100000,112.2500000,112.2900000,141486
US1.MSFT,60,20180830,220000,112.2900000,112.3600000,111.7200000,111.8100000,545619
US1.MSFT,60,20180830,230000,111.7800000,111.9500000,111.4400000,111.9500000,488722
US1.MSFT,60,20180831,170000,111.6850000,112.3900000,111.6000000,112.2200000,263693
US1.MSFT,60,20180831,180000,112.2100000,112.7600000,112.1500000,112.7000000,308407
US1.MSFT,60,20180831,190000,112.7100000,112.7700000,111.9100000,111.9200000,299235
US1.MSFT,60,20180831,200000,111.9000000,112.0850000,111.7800000,111.9600000,226577
US1.MSFT,60,20180831,210000,111.9400000,111.9500000,111.7600000,111.8800000,118843
US1.MSFT,60,20180831,220000,111.8800000,111.8900000,111.5150000,111.7300000,233044
US1.MSFT,60,20180831,230000,111.7400000,112.5600000,111.7400000,112.2700000,620679
US1.MSFT,60,20180904,170000,110.8500000,111.6100000,110.2200000,111.0500000,436814
US1.MSFT,60,20180904,180000,111.0700000,111.8600000,111.0700000,111.7800000,376143
US1.MSFT,60,20180904,190000,111.7800000,111.9500000,111.2400000,111.2700000,245369
US1.MSFT,60,20180904,200000,111.2700000,111.5000000,111.0600000,111.1900000,266185
US1.MSFT,60,20180904,210000,111.2000000,111.4600000,111.1500000,111.2700000,176026
US1.MSFT,60,20180904,220000,111.2900000,111.7300000,111.2400000,111.6600000,130914
US1.MSFT,60,20180904,230000,111.7000000,111.8100000,111.5200000,111.7500000,329431
US1.MSFT,60,20180905,170000,111.2400000,111.4200000,110.2800000,110.3700000,307113
US1.MSFT,60,20180905,180000,110.3600000,110.5100000,108.5300000,109.1800000,1077715
US1.MSFT,60,20180905,190000,109.1800000,109.2600000,108.1100000,108.5700000,540746
US1.MSFT,60,20180905,200000,108.6000000,109.3500000,108.6000000,108.8700000,360663
US1.MSFT,60,20180905,210000,108.8500000,109.3500000,108.7400000,109.1100000,294582
US1.MSFT,60,20180905,220000,109.1200000,109.1800000,108.5600000,108.7200000,211275
US1.MSFT,60,20180905,230000,108.7200000,108.8900000,108.1300000,108.5200000,583110
US1.MSFT,60,20180906,170000,108.4900000,108.9900000,108.3300000,108.7100000,349209
US1.MSFT,60,20180906,180000,108.7100000,108.7800000,107.5100000,107.8200000,607571
US1.MSFT,60,20180906,190000,107.8400000,108.4300000,107.5300000,108.3000000,562930
US1.MSFT,60,20180906,200000,108.2700000,108.3500000,107.9500000,108.0100000,252329
US1.MSFT,60,20180906,210000,107.9900000,108.5800000,107.7700000,108.3400000,225297
US1.MSFT,60,20180906,220000,108.3700000,108.5000000,108.0700000,108.2400000,190372
US1.MSFT,60,20180906,230000,108.2400000,108.9700000,108.2400000,108.7700000,573614
US1.MSFT,60,20180907,170000,108.2500000,108.5100000,107.2400000,108.5100000,537017
US1.MSFT,60,20180907,180000,108.5200000,108.7200000,108.0500000,108.5600000,429122
US1.MSFT,60,20180907,190000,108.5600000,108.6600000,108.2900000,108.4800000,254524
US1.MSFT,60,20180907,200000,108.4800000,108.7200000,107.7900000,108.6300000,473581
US1.MSFT,60,20180907,210000,108.5900000,108.6100000,108.1000000,108.1300000,129170
US1.MSFT,60,20180907,220000,108.1200000,108.3800000,108.1000000,108.3400000,142685
US1.MSFT,60,20180907,230000,108.3400000,108.3850000,107.9900000,108.2900000,623381
US1.MSFT,60,20180910,170000,108.8400000,108.9400000,108.4100000,108.5500000,269478
US1.MSFT,60,20180910,180000,108.5500000,108.8400000,108.3650000,108.7000000,330680
US1.MSFT,60,20180910,190000,108.6900000,109.2800000,108.5200000,109.1500000,241441
US1.MSFT,60,20180910,200000,109.1600000,109.3500000,108.9800000,109.2800000,162598
US1.MSFT,60,20180910,210000,109.2800000,109.6400000,109.2100000,109.5300000,151808
US1.MSFT,60,20180910,220000,109.5300000,109.5400000,109.3100000,109.4800000,123995
US1.MSFT,60,20180910,230000,109.4900000,109.5700000,109.1500000,109.4400000,421557
US1.MSFT,60,20180911,170000,109.0000000,110.3800000,108.8900000,110.1700000,415859
US1.MSFT,60,20180911,180000,110.1700000,110.7250000,110.1500000,110.2800000,399734
US1.MSFT,60,20180911,190000,110.3200000,111.2900000,110.3000000,111.2500000,334335
US1.MSFT,60,20180911,200000,111.2500000,111.4400000,110.9750000,111.1500000,290999
US1.MSFT,60,20180911,210000,111.1500000,111.2300000,110.6200000,110.9200000,194600
US1.MSFT,60,20180911,220000,110.9200000,111.2800000,110.8400000,111.2000000,146913
US1.MSFT,60,20180911,230000,111.2100000,111.5800000,111.1500000,111.2900000,563671
US1.MSFT,60,20180912,170000,111.4400000,111.6400000,111.0000000,111.2400000,320737
US1.MSFT,60,20180912,180000,111.2000000,111.6800000,110.5100000,110.7700000,421302
US1.MSFT,60,20180912,190000,110.7800000,111.6000000,110.6700000,110.6700000,472873
US1.MSFT,60,20180912,200000,110.6800000,111.4500000,110.6700000,111.3000000,239571
US1.MSFT,60,20180912,210000,111.3000000,111.4400000,111.0400000,111.1900000,122011
US1.MSFT,60,20180912,220000,111.1900000,111.3300000,111.0500000,111.3100000,129703
US1.MSFT,60,20180912,230000,111.3200000,111.8500000,111.3200000,111.6500000,345740
US1.MSFT,60,20180913,170000,112.2000000,113.7200000,112.1500000,113.0300000,606106
US1.MSFT,60,20180913,180000,113.0300000,113.4900000,112.4900000,112.9100000,549798
US1.MSFT,60,20180913,190000,112.8900000,113.2000000,112.6700000,112.9300000,321797
US1.MSFT,60,20180913,200000,112.9200000,113.0600000,112.6900000,112.7000000,180466
US1.MSFT,60,20180913,210000,112.7000000,112.9100000,112.6200000,112.7200000,135409
US1.MSFT,60,20180913,220000,112.7300000,112.8400000,112.4700000,112.7100000,204603
US1.MSFT,60,20180913,230000,112.7100000,112.9350000,112.4400000,112.9100000,386119
US1.MSFT,60,20180914,170000,113.3800000,113.5700000,112.9100000,113.2400000,235141
US1.MSFT,60,20180914,180000,113.2700000,113.7300000,113.1400000,113.6050000,367759
US1.MSFT,60,20180914,190000,113.6000000,113.6000000,113.0300000,113.4600000,276028
US1.MSFT,60,20180914,200000,113.4700000,113.4850000,112.5800000,112.8300000,424726
US1.MSFT,60,20180914,210000,112.8200000,113.2800000,112.4500000,113.2200000,172994
US1.MSFT,60,20180914,220000,113.2300000,113.3400000,113.0500000,113.1800000,129882
US1.MSFT,60,20180914,230000,113.1600000,113.5600000,113.1100000,113.3500000,254626
US1.MSFT,60,20180917,170000,113.5600000,113.5900000,112.9200000,113.5000000,280673
US1.MSFT,60,20180917,180000,113.5200000,113.5200000,112.4300000,112.4300000,319145
US1.MSFT,60,20180917,190000,112.4900000,112.7400000,112.4000000,112.5500000,207396
US1.MSFT,60,20180917,200000,112.6000000,112.7300000,112.4400000,112.6900000,176099
US1.MSFT,60,20180917,210000,112.7200000,112.8800000,112.4800000,112.6600000,156482
US1.MSFT,60,20180917,220000,112.6300000,112.8400000,112.5900000,112.6200000,137498
US1.MSFT,60,20180917,230000,112.5800000,112.6100000,111.9100000,111.9200000,281543
US1.MSFT,60,20180918,170000,112.0000000,113.2800000,111.7300000,113.1900000,354124
US1.MSFT,60,20180918,180000,113.2300000,113.4900000,113.0700000,113.2000000,454272
US1.MSFT,60,20180918,190000,113.2000000,113.5300000,113.1700000,113.5300000,286184
US1.MSFT,60,20180918,200000,113.5500000,113.6900000,113.2800000,113.4100000,248355
US1.MSFT,60,20180918,210000,113.4200000,113.6100000,113.2600000,113.5800000,130064
US1.MSFT,60,20180918,220000,113.5900000,113.6900000,113.4800000,113.5200000,103889
US1.MSFT,60,20180918,230000,113.5100000,113.6100000,113.2200000,113.3500000,377376
US1.MSFT,60,20180919,170000,113.0500000,113.3200000,111.7400000,111.8600000,367428
US1.MSFT,60,20180919,180000,111.8700000,112.1000000,111.5000000,111.6400000,440275
US1.MSFT,60,20180919,190000,111.6400000,112.2600000,111.5200000,111.8800000,293299
US1.MSFT,60,20180919,200000,111.8700000,111.8800000,111.0500000,111.2750000,188609
US1.MSFT,60,20180919,210000,111.2600000,111.5700000,111.0400000,111.5600000,144850
US1.MSFT,60,20180919,220000,111.5500000,111.5700000,111.4300000,111.4900000,111687
US1.MSFT,60,20180919,230000,111.4800000,111.9500000,111.4750000,111.7100000,372150
US1.MSFT,60,20180920,170000,112.3400000,113.1400000,111.9400000,113.1400000,440221
US1.MSFT,60,20180920,180000,113.1500000,113.7900000,113.1100000,113.5700000,439156
US1.MSFT,60,20180920,190000,113.5800000,113.8000000,113.4200000,113.5100000,229542
US1.MSFT,60,20180920,200000,113.5050000,113.5300000,113.2650000,113.4000000,159999
US1.MSFT,60,20180920,210000,113.4050000,113.4900000,113.2700000,113.3900000,169960
US1.MSFT,60,20180920,220000,113.3900000,113.4900000,113.3350000,113.4800000,107737
US1.MSFT,60,20180920,230000,113.4800000,113.7600000,113.4400000,113.5700000,583252
US1.MSFT,60,20180921,170000,114.0000000,114.3000000,113.8000000,114.0500000,330618
US1.MSFT,60,20180921,180000,114.0400000,114.2400000,113.6700000,113.9500000,433966
US1.MSFT,60,20180921,190000,113.9400000,114.4400000,113.7300000,114.4300000,329629
US1.MSFT,60,20180921,200000,114.4200000,114.5400000,114.1200000,114.2900000,290517
US1.MSFT,60,20180921,210000,114.2800000,114.4800000,114.2300000,114.3500000,137327
US1.MSFT,60,20180921,220000,114.3500000,114.3600000,113.9700000,114.1300000,241991
US1.MSFT,60,20180921,230000,114.1300000,115.0000000,113.5100000,114.3900000,819367
US1.MSFT,60,20180924,170000,113.0300000,113.6600000,112.2200000,113.6500000,502024
US1.MSFT,60,20180924,180000,113.6500000,114.1200000,113.5400000,113.8500000,591732
US1.MSFT,60,20180924,190000,113.8500000,114.5600000,113.7300000,114.4800000,355528
US1.MSFT,60,20180924,200000,114.4900000,114.5300000,114.0400000,114.1500000,200051
US1.MSFT,60,20180924,210000,114.1600000,114.6950000,114.1200000,114.6100000,208886
US1.MSFT,60,20180924,220000,114.6100000,114.6700000,114.4500000,114.4900000,160317
US1.MSFT,60,20180924,230000,114.4700000,114.8900000,114.4400000,114.6700000,516611
US1.MSFT,60,20180925,170000,114.8100000,115.0900000,114.2700000,114.7500000,321842
US1.MSFT,60,20180925,180000,114.7500000,114.9100000,113.7900000,113.8000000,323491
US1.MSFT,60,20180925,190000,113.7900000,114.4900000,113.7500000,114.3400000,202682
US1.MSFT,60,20180925,200000,114.3400000,114.3600000,113.9600000,114.0000000,132541
US1.MSFT,60,20180925,210000,114.0000000,114.2200000,113.9500000,114.0300000,170657
US1.MSFT,60,20180925,220000,114.0200000,114.0800000,113.9200000,114.0700000,153638
US1.MSFT,60,20180925,230000,114.0600000,114.5200000,114.0600000,114.4600000,465182
US1.MSFT,60,20180926,170000,114.4900000,114.8100000,113.9400000,114.5200000,271984
US1.MSFT,60,20180926,180000,114.5200000,114.7050000,114.1400000,114.5000000,333665
US1.MSFT,60,20180926,190000,114.5000000,114.7700000,114.4600000,114.7200000,152630
US1.MSFT,60,20180926,200000,114.7200000,114.7800000,114.5100000,114.6400000,108498
US1.MSFT,60,20180926,210000,114.6600000,114.8100000,114.4800000,114.6000000,77240
US1.MSFT,60,20180926,220000,114.5800000,115.0500000,114.5500000,114.7800000,434961
US1.MSFT,60,20180926,230000,114.7800000,114.8700000,113.7400000,114.1000000,681234
US1.MSFT,60,20180927,170000,114.7100000,114.8800000,114.2000000,114.5300000,234588
US1.MSFT,60,20180927,180000,114.5450000,114.8300000,114.3900000,114.6800000,276421
US1.MSFT,60,20180927,190000,114.6900000,114.9000000,114.5700000,114.7300000,152702
US1.MSFT,60,20180927,200000,114.7400000,114.8200000,114.6000000,114.7050000,120726
US1.MSFT,60,20180927,210000,114.7000000,114.7900000,114.6100000,114.7800000,98121
US1.MSFT,60,20180927,220000,114.7800000,114.9100000,114.6000000,114.6100000,129829
US1.MSFT,60,20180927,230000,114.6150000,114.7000000,114.3300000,114.4100000,480922
US1.MSFT,60,20180928,170000,114.2000000,114.4900000,113.7900000,114.0100000,215913
US1.MSFT,60,20180928,180000,114.0000000,114.2800000,113.6800000,114.2300000,400484
US1.MSFT,60,20180928,190000,114.2500000,114.4600000,114.1600000,114.1700000,188143
US1.MSFT,60,20180928,200000,114.1600000,114.3000000,114.0100000,114.2300000,166459
US1.MSFT,60,20180928,210000,114.2100000,114.3500000,114.1800000,114.2400000,84287
US1.MSFT,60,20180928,220000,114.2300000,114.3500000,113.9800000,114.3000000,162348
US1.MSFT,60,20180928,230000,114.2800000,114.5600000,114.2300000,114.4900000,459799
US1.MSFT,60,20181001,170000,114.9100000,115.4850000,114.8600000,115.1800000,230819
US1.MSFT,60,20181001,180000,115.1900000,115.4900000,115.0800000,115.4800000,257729
US1.MSFT,60,20181001,190000,115.4800000,115.6500000,115.3100000,115.5300000,202797
US1.MSFT,60,20181001,200000,115.5400000,115.6400000,115.3400000,115.3900000,159842
US1.MSFT,60,20181001,210000,115.3900000,115.5400000,115.3300000,115.5300000,124910
US1.MSFT,60,20181001,220000,115.5200000,115.5900000,115.1400000,115.5700000,168031
US1.MSFT,60,20181001,230000,115.5900000,115.6800000,115.1400000,115.6000000,384116
US1.MSFT,60,20181002,170000,115.3400000,115.5000000,114.4500000,115.1400000,307402
US1.MSFT,60,20181002,180000,115.1500000,115.5900000,114.9800000,115.3700000,357655
US1.MSFT,60,20181002,190000,115.3800000,115.8400000,115.2600000,115.7500000,191358
US1.MSFT,60,20181002,200000,115.7700000,115.8400000,115.2600000,115.4100000,137277
US1.MSFT,60,20181002,210000,115.4000000,115.7400000,115.3900000,115.5000000,90252
US1.MSFT,60,20181002,220000,115.5000000,115.6700000,115.3300000,115.4500000,138086
US1.MSFT,60,20181002,230000,115.4500000,115.5200000,114.7800000,115.1400000,441619
US1.MSFT,60,20181003,170000,115.5000000,115.8950000,115.4300000,115.8800000,254745
