<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AAPL,60,20180817,200000,217.3000000,217.3600000,216.1000000,216.3300000,315771
US1.AAPL,60,20180817,210000,216.3100000,216.9100000,216.2300000,216.7300000,196127
US1.AAPL,60,20180817,220000,216.7500000,217.5500000,216.6700000,217.3600000,305416
US1.AAPL,60,20180817,230000,217.3500000,217.9300000,216.9500000,217.6000000,451108
US1.AAPL,60,20180820,170000,218.1000000,219.1700000,217.1400000,217.4600000,447207
US1.AAPL,60,20180820,180000,217.4200000,218.0100000,215.7400000,215.8400000,484214
US1.AAPL,60,20180820,190000,215.8400000,215.9200000,215.1100000,215.3000000,292924
US1.AAPL,60,20180820,200000,215.3000000,216.2100000,215.1200000,216.2100000,165109
US1.AAPL,60,20180820,210000,216.2000000,216.7900000,216.1000000,216.3300000,166398
US1.AAPL,60,20180820,220000,216.3250000,216.4200000,215.2500000,215.6100000,217088
US1.AAPL,60,20180820,230000,215.6100000,215.7300000,215.2300000,215.4900000,288608
US1.AAPL,60,20180821,170000,216.7700000,216.8200000,215.3900000,215.5200000,313535
US1.AAPL,60,20180821,180000,215.5300000,215.6900000,214.0300000,214.7100000,459019
US1.AAPL,60,20180821,190000,214.7100000,216.5700000,214.5600000,216.3800000,278280
US1.AAPL,60,20180821,200000,216.4500000,216.9900000,216.1300000,216.8300000,199747
US1.AAPL,60,20180821,210000,216.8700000,217.1900000,216.4500000,216.5100000,163786
US1.AAPL,60,20180821,220000,216.5100000,216.5400000,215.2700000,215.5600000,217475
US1.AAPL,60,20180821,230000,215.5400000,215.7100000,214.6500000,215.0400000,348346
US1.AAPL,60,20180822,170000,214.1600000,215.7000000,214.1600000,214.2700000,194078
US1.AAPL,60,20180822,180000,214.2600000,215.4600000,213.8500000,215.2400000,311273
US1.AAPL,60,20180822,190000,215.2500000,216.3500000,215.2100000,216.1300000,207487
US1.AAPL,60,20180822,200000,216.1200000,216.1500000,215.1300000,215.3200000,105800
US1.AAPL,60,20180822,210000,215.3100000,215.6800000,215.0400000,215.4000000,97046
US1.AAPL,60,20180822,220000,215.3400000,215.7800000,214.5600000,215.5200000,202708
US1.AAPL,60,20180822,230000,215.5400000,215.6400000,215.0000000,215.0700000,273063
US1.AAPL,60,20180823,170000,214.6900000,217.0400000,214.6100000,216.7600000,255938
US1.AAPL,60,20180823,180000,216.7700000,216.9500000,215.9400000,215.9500000,244884
US1.AAPL,60,20180823,190000,215.9500000,216.0600000,215.1100000,215.3900000,261019
US1.AAPL,60,20180823,200000,215.4700000,216.4500000,215.3900000,216.0000000,173815
US1.AAPL,60,20180823,210000,216.0500000,216.2300000,215.8500000,215.9500000,98329
US1.AAPL,60,20180823,220000,215.9500000,216.6800000,215.9500000,216.5100000,137392
US1.AAPL,60,20180823,230000,216.4900000,216.5400000,215.1600000,215.5700000,312226
US1.AAPL,60,20180824,170000,216.4700000,216.8900000,215.8100000,215.9200000,218501
US1.AAPL,60,20180824,180000,215.9000000,216.3000000,215.1200000,215.8300000,373385
US1.AAPL,60,20180824,190000,215.8400000,216.3300000,215.4400000,216.0800000,248534
US1.AAPL,60,20180824,200000,216.1000000,216.1900000,215.9100000,216.0500000,128799
US1.AAPL,60,20180824,210000,216.0500000,216.1900000,215.7800000,216.1400000,155214
US1.AAPL,60,20180824,220000,216.1300000,216.5000000,216.0600000,216.1100000,138817
US1.AAPL,60,20180824,230000,216.1100000,216.5200000,215.9400000,216.1200000,262000
US1.AAPL,60,20180827,170000,217.0300000,217.7200000,216.3400000,216.9800000,258209
US1.AAPL,60,20180827,180000,217.0200000,217.9200000,216.7100000,217.9200000,350160
US1.AAPL,60,20180827,190000,217.9200000,218.7200000,217.7600000,218.5700000,275488
US1.AAPL,60,20180827,200000,218.5400000,218.6300000,217.9700000,218.3000000,168064
US1.AAPL,60,20180827,210000,218.2950000,218.3800000,218.0200000,218.2200000,129361
US1.AAPL,60,20180827,220000,218.2100000,218.4200000,218.1200000,218.3000000,155920
US1.AAPL,60,20180827,230000,218.3000000,218.3100000,217.5700000,217.9900000,297777
US1.AAPL,60,20180828,170000,219.0000000,219.8800000,218.9200000,219.4800000,330706
US1.AAPL,60,20180828,180000,219.4800000,219.8400000,219.3400000,219.7300000,310717
US1.AAPL,60,20180828,190000,219.7400000,219.7400000,219.0800000,219.2300000,257422
US1.AAPL,60,20180828,200000,219.2300000,219.8100000,219.1000000,219.7900000,151099
US1.AAPL,60,20180828,210000,219.7700000,220.5400000,219.5400000,220.2700000,255859
US1.AAPL,60,20180828,220000,220.2800000,220.4200000,220.0300000,220.1600000,180908
US1.AAPL,60,20180828,230000,220.1700000,220.2300000,219.2000000,219.8000000,395913
US1.AAPL,60,20180829,170000,220.1600000,220.9050000,219.4200000,220.4000000,330270
US1.AAPL,60,20180829,180000,220.4500000,221.4900000,220.2000000,221.3800000,387055
US1.AAPL,60,20180829,190000,221.3500000,222.2500000,221.1600000,222.1500000,317870
US1.AAPL,60,20180829,200000,222.1800000,222.2200000,221.6100000,221.7600000,264187
US1.AAPL,60,20180829,210000,221.7600000,222.1800000,221.6100000,222.0800000,181653
US1.AAPL,60,20180829,220000,222.0900000,222.8100000,222.0700000,222.7500000,301597
US1.AAPL,60,20180829,230000,222.7500000,223.4600000,222.7400000,222.9800000,448135
US1.AAPL,60,20180830,170000,223.2500000,224.5200000,222.5500000,222.6500000,397481
US1.AAPL,60,20180830,180000,222.6400000,223.8800000,222.4100000,223.4300000,479418
US1.AAPL,60,20180830,190000,223.4200000,224.6400000,223.3200000,224.4700000,410795
US1.AAPL,60,20180830,200000,224.5100000,226.6100000,224.2800000,226.3300000,578784
US1.AAPL,60,20180830,210000,226.3500000,228.0000000,226.2900000,227.7300000,592736
US1.AAPL,60,20180830,220000,227.7700000,228.2600000,225.1100000,225.1100000,648800
US1.AAPL,60,20180830,230000,225.1000000,225.4800000,223.8300000,225.0700000,662270
US1.AAPL,60,20180831,170000,226.5200000,228.2800000,226.2400000,227.8500000,446842
US1.AAPL,60,20180831,180000,227.8300000,228.8700000,227.3000000,228.0700000,576971
US1.AAPL,60,20180831,190000,228.0900000,228.5800000,226.6200000,227.0700000,389652
US1.AAPL,60,20180831,200000,227.0000000,228.4700000,226.8700000,228.4500000,385186
US1.AAPL,60,20180831,210000,228.4300000,228.6000000,227.5000000,227.8600000,300202
US1.AAPL,60,20180831,220000,227.8900000,227.9200000,227.0400000,227.5050000,359611
US1.AAPL,60,20180831,230000,227.5100000,228.0100000,227.1500000,227.5400000,648385
US1.AAPL,60,20180904,170000,228.3900000,228.9400000,226.6400000,226.9600000,358965
US1.AAPL,60,20180904,180000,226.9800000,228.7500000,226.9200000,228.5000000,412607
US1.AAPL,60,20180904,190000,228.5100000,229.1700000,227.6500000,227.7500000,255246
US1.AAPL,60,20180904,200000,227.7200000,228.3500000,226.9900000,228.1000000,273614
US1.AAPL,60,20180904,210000,228.1300000,228.7300000,228.0700000,228.4900000,151517
US1.AAPL,60,20180904,220000,228.5000000,228.5700000,228.1300000,228.4000000,116202
US1.AAPL,60,20180904,230000,228.4700000,228.6800000,228.1300000,228.3300000,300589
US1.AAPL,60,20180905,170000,228.9900000,229.6600000,226.3700000,226.4400000,318152
US1.AAPL,60,20180905,180000,226.4400000,226.9950000,225.1100000,226.6400000,519209
US1.AAPL,60,20180905,190000,226.6350000,227.5500000,225.6700000,227.2000000,265372
US1.AAPL,60,20180905,200000,227.1950000,228.9700000,227.1950000,227.9600000,268951
US1.AAPL,60,20180905,210000,228.0100000,228.8700000,227.8700000,228.1400000,161492
US1.AAPL,60,20180905,220000,228.1800000,228.3600000,226.8400000,227.1400000,187050
US1.AAPL,60,20180905,230000,227.2000000,227.4200000,225.9700000,226.9000000,405641
US1.AAPL,60,20180906,170000,226.2400000,227.3100000,224.4300000,226.3300000,253895
US1.AAPL,60,20180906,180000,226.3300000,226.4300000,222.1800000,223.0400000,645528
US1.AAPL,60,20180906,190000,223.0800000,223.6000000,221.3200000,223.5200000,479223
US1.AAPL,60,20180906,200000,223.5100000,223.8800000,222.6500000,222.8000000,257230
US1.AAPL,60,20180906,210000,222.7600000,223.8400000,222.3400000,222.9300000,245484
US1.AAPL,60,20180906,220000,222.9800000,223.3400000,222.4750000,222.9300000,205286
US1.AAPL,60,20180906,230000,222.9100000,223.5300000,222.7000000,223.1100000,456330
US1.AAPL,60,20180907,170000,221.8600000,224.7500000,221.5400000,224.5600000,372776
US1.AAPL,60,20180907,180000,224.5500000,225.2200000,224.2000000,225.1700000,349927
US1.AAPL,60,20180907,190000,225.1900000,225.3700000,224.4700000,224.5800000,306015
US1.AAPL,60,20180907,200000,224.5900000,224.6500000,222.8100000,224.2850000,388369
US1.AAPL,60,20180907,210000,224.2600000,224.3400000,223.1200000,223.3900000,210454
US1.AAPL,60,20180907,220000,223.3900000,224.7300000,223.3700000,224.7200000,221488
US1.AAPL,60,20180907,230000,224.7100000,224.8400000,220.7100000,221.4400000,931030
US1.AAPL,60,20180910,170000,221.0000000,221.8200000,217.2400000,218.8100000,397976
US1.AAPL,60,20180910,180000,218.8200000,219.1600000,216.4700000,217.5600000,471406
US1.AAPL,60,20180910,190000,217.5600000,219.5100000,217.0700000,219.3400000,250028
US1.AAPL,60,20180910,200000,219.3600000,219.3600000,216.8200000,217.0900000,244446
US1.AAPL,60,20180910,210000,217.0800000,218.4300000,217.0500000,218.3000000,167197
US1.AAPL,60,20180910,220000,218.2900000,218.7400000,218.1300000,218.3400000,129468
US1.AAPL,60,20180910,230000,218.3600000,218.9900000,218.2100000,218.4700000,363281
US1.AAPL,60,20180911,170000,217.9000000,219.3800000,216.5600000,218.6900000,256248
US1.AAPL,60,20180911,180000,218.7800000,220.6200000,218.5800000,220.4400000,332970
US1.AAPL,60,20180911,190000,220.4600000,222.9300000,220.4200000,222.8900000,307751
US1.AAPL,60,20180911,200000,222.8900000,223.9300000,222.8300000,223.6800000,439522
US1.AAPL,60,20180911,210000,223.7000000,223.7900000,222.9600000,223.7000000,220808
US1.AAPL,60,20180911,220000,223.6800000,224.2900000,223.2700000,223.9200000,237073
US1.AAPL,60,20180911,230000,223.9200000,224.0400000,223.0600000,223.8900000,463395
US1.AAPL,60,20180912,170000,224.9000000,225.0000000,220.3000000,220.8700000,351325
US1.AAPL,60,20180912,180000,220.8500000,222.0400000,219.8400000,220.0400000,364090
US1.AAPL,60,20180912,190000,220.0400000,223.1000000,219.9200000,220.8300000,322109
US1.AAPL,60,20180912,200000,220.9000000,221.9400000,220.9000000,221.1700000,188394
US1.AAPL,60,20180912,210000,221.1600000,224.4000000,221.1600000,221.9800000,313262
US1.AAPL,60,20180912,220000,222.0200000,222.2600000,219.9000000,220.3800000,242676
US1.AAPL,60,20180912,230000,220.3900000,222.4500000,220.3600000,221.0300000,409825
US1.AAPL,60,20180913,170000,223.6000000,225.2600000,222.5700000,223.8900000,318445
US1.AAPL,60,20180913,180000,223.8900000,226.1900000,223.8000000,225.9100000,556267
US1.AAPL,60,20180913,190000,225.8800000,227.8200000,225.6100000,227.5800000,362245
US1.AAPL,60,20180913,200000,227.5600000,228.3500000,226.8100000,227.0100000,214424
US1.AAPL,60,20180913,210000,227.0200000,227.3450000,225.6000000,226.3600000,243185
US1.AAPL,60,20180913,220000,226.3200000,226.9100000,225.2100000,225.7800000,228333
US1.AAPL,60,20180913,230000,225.7900000,226.4000000,225.0600000,226.3900000,325810
US1.AAPL,60,20180914,170000,225.7500000,226.8400000,224.0800000,225.8100000,228366
US1.AAPL,60,20180914,180000,225.8800000,226.2400000,224.7900000,225.0600000,261012
US1.AAPL,60,20180914,190000,225.1100000,225.4600000,224.2700000,224.4900000,233628
US1.AAPL,60,20180914,200000,224.5000000,224.6000000,222.5700000,223.4000000,271618
US1.AAPL,60,20180914,210000,223.3900000,224.3000000,222.7800000,224.0800000,162958
US1.AAPL,60,20180914,220000,224.0900000,224.1500000,223.2700000,223.8100000,135126
US1.AAPL,60,20180914,230000,223.8300000,224.0600000,223.3500000,223.6400000,302057
US1.AAPL,60,20180917,170000,222.0200000,222.9200000,219.7500000,221.3100000,303109
US1.AAPL,60,20180917,180000,221.2100000,221.4200000,219.2500000,219.5700000,310435
US1.AAPL,60,20180917,190000,219.7500000,220.4300000,219.5600000,219.8500000,231380
US1.AAPL,60,20180917,200000,219.9600000,220.5500000,219.7600000,219.9400000,193092
US1.AAPL,60,20180917,210000,219.8800000,220.3200000,218.6800000,219.6900000,294082
US1.AAPL,60,20180917,220000,219.4800000,220.3400000,219.3100000,219.6500000,173574
US1.AAPL,60,20180917,230000,219.7400000,219.7700000,218.3200000,218.3700000,255829
US1.AAPL,60,20180918,170000,217.7900000,221.8100000,217.1400000,220.8400000,403818
US1.AAPL,60,20180918,180000,220.5000000,221.3700000,219.3500000,220.2150000,400535
US1.AAPL,60,20180918,190000,220.2050000,220.2500000,219.2900000,219.6300000,246570
US1.AAPL,60,20180918,200000,219.6200000,219.9900000,218.3600000,218.7100000,198434
US1.AAPL,60,20180918,210000,218.8100000,219.3900000,218.5500000,219.2000000,156712
US1.AAPL,60,20180918,220000,219.1600000,219.7500000,218.8000000,218.8500000,150275
US1.AAPL,60,20180918,230000,218.8400000,219.1300000,218.1800000,218.4000000,331574
US1.AAPL,60,20180919,170000,218.4900000,219.5600000,216.2100000,216.3900000,306244
US1.AAPL,60,20180919,180000,216.3400000,216.8800000,215.3000000,216.2500000,390511
US1.AAPL,60,20180919,190000,216.2400000,218.1100000,216.0400000,218.0900000,246274
US1.AAPL,60,20180919,200000,218.0600000,218.2900000,217.5000000,218.0100000,170101
US1.AAPL,60,20180919,210000,217.9700000,217.9900000,217.5100000,217.8000000,112431
US1.AAPL,60,20180919,220000,217.7600000,218.0550000,217.3500000,217.4000000,119931
US1.AAPL,60,20180919,230000,217.3900000,218.7700000,217.3900000,218.3200000,303585
US1.AAPL,60,20180920,170000,220.2900000,221.6900000,219.2100000,221.2400000,220222
US1.AAPL,60,20180920,180000,221.3200000,222.2800000,220.8600000,220.9900000,357800
US1.AAPL,60,20180920,190000,221.0000000,221.6900000,220.5500000,221.3000000,197095
US1.AAPL,60,20180920,200000,221.3000000,221.3000000,220.6100000,221.1500000,146296
US1.AAPL,60,20180920,210000,221.1800000,221.3000000,220.4500000,220.7200000,149858
US1.AAPL,60,20180920,220000,220.7500000,220.8800000,220.0700000,220.4200000,147740
US1.AAPL,60,20180920,230000,220.4400000,220.7900000,220.0000000,220.0000000,360462
US1.AAPL,60,20180921,170000,221.0100000,221.3500000,219.7400000,219.7800000,252664
US1.AAPL,60,20180921,180000,219.8000000,219.9600000,218.3850000,219.0300000,307406
US1.AAPL,60,20180921,190000,219.0200000,219.5000000,218.4600000,219.3500000,205486
US1.AAPL,60,20180921,200000,219.3500000,219.9700000,218.9400000,219.3700000,179948
US1.AAPL,60,20180921,210000,219.3800000,219.4400000,218.4500000,218.9400000,159644
US1.AAPL,60,20180921,220000,218.9400000,218.9700000,218.1000000,218.2600000,176315
US1.AAPL,60,20180921,230000,218.2500000,218.4700000,217.2900000,217.6500000,768989
US1.AAPL,60,20180924,170000,216.8200000,218.8300000,216.6600000,217.9000000,177212
US1.AAPL,60,20180924,180000,218.0600000,218.7900000,217.1800000,218.7500000,180255
US1.AAPL,60,20180924,190000,218.7700000,220.1900000,218.5000000,220.0900000,151921
US1.AAPL,60,20180924,200000,220.1000000,220.3100000,219.6200000,219.8100000,132272
US1.AAPL,60,20180924,210000,219.8800000,220.2900000,219.6800000,220.2600000,76819
US1.AAPL,60,20180924,220000,220.2850000,220.3200000,219.7800000,220.0400000,99223
US1.AAPL,60,20180924,230000,220.0300000,221.2500000,219.9400000,220.8300000,286191
US1.AAPL,60,20180925,170000,219.7500000,221.1900000,219.7000000,220.8700000,181377
US1.AAPL,60,20180925,180000,220.8800000,221.5700000,220.1400000,220.4400000,154016
US1.AAPL,60,20180925,190000,220.4600000,222.8000000,220.3900000,222.5100000,153193
US1.AAPL,60,20180925,200000,222.5300000,222.6900000,222.0100000,222.0900000,114883
US1.AAPL,60,20180925,210000,222.0800000,222.5300000,221.8000000,221.9900000,112607
US1.AAPL,60,20180925,220000,221.9800000,222.0100000,221.6900000,221.7500000,98637
US1.AAPL,60,20180925,230000,221.7700000,222.4700000,221.6700000,222.2100000,209534
US1.AAPL,60,20180926,170000,221.0800000,223.2300000,221.0800000,223.1200000,115199
US1.AAPL,60,20180926,180000,223.1500000,223.7400000,222.4000000,222.7900000,150026
US1.AAPL,60,20180926,190000,222.8500000,223.2400000,222.5400000,222.8200000,91487
US1.AAPL,60,20180926,200000,222.8400000,222.8400000,222.0100000,222.3500000,87120
US1.AAPL,60,20180926,210000,222.3700000,222.4000000,221.6700000,221.9800000,73996
US1.AAPL,60,20180926,220000,221.9500000,223.0900000,221.8800000,222.3000000,126597
US1.AAPL,60,20180926,230000,222.2900000,222.5400000,219.8300000,220.5500000,377971
US1.AAPL,60,20180927,170000,223.8300000,225.8700000,223.5700000,225.1400000,225458
US1.AAPL,60,20180927,180000,225.1400000,225.9200000,224.9000000,225.3500000,187042
US1.AAPL,60,20180927,190000,225.3400000,225.6600000,224.9100000,225.3300000,138234
US1.AAPL,60,20180927,200000,225.3500000,225.8300000,225.1100000,225.8200000,105470
US1.AAPL,60,20180927,210000,225.8200000,226.4400000,225.6600000,226.0500000,121848
US1.AAPL,60,20180927,220000,226.0600000,226.0600000,224.9400000,225.0300000,156556
US1.AAPL,60,20180927,230000,225.0400000,225.4900000,224.6500000,225.0900000,433637
US1.AAPL,60,20180928,170000,224.7700000,225.4700000,224.0700000,224.7400000,144934
US1.AAPL,60,20180928,180000,224.7100000,225.8300000,224.5900000,225.4900000,229307
US1.AAPL,60,20180928,190000,225.5700000,225.8100000,224.8700000,225.0800000,185615
US1.AAPL,60,20180928,200000,225.0300000,225.2200000,224.4800000,225.0100000,182744
US1.AAPL,60,20180928,210000,224.9700000,225.2100000,224.6550000,224.9900000,149606
US1.AAPL,60,20180928,220000,225.0000000,225.4100000,224.6200000,225.4000000,161221
US1.AAPL,60,20180928,230000,225.4000000,225.8300000,224.9400000,225.7600000,345437
US1.AAPL,60,20181001,170000,228.0200000,229.3200000,227.4300000,228.7900000,159289
US1.AAPL,60,20181001,180000,228.8300000,229.4100000,228.4800000,228.8700000,180862
US1.AAPL,60,20181001,190000,228.8700000,228.9700000,228.1600000,228.8400000,143070
US1.AAPL,60,20181001,200000,228.8600000,228.8600000,227.5700000,227.5700000,105100
US1.AAPL,60,20181001,210000,227.6000000,228.0100000,227.4200000,227.7600000,103450
US1.AAPL,60,20181001,220000,227.7400000,227.7600000,226.7400000,227.1500000,134756
US1.AAPL,60,20181001,230000,227.1800000,227.4500000,226.3500000,227.2700000,219959
US1.AAPL,60,20181002,170000,227.3200000,229.3300000,226.6800000,229.2200000,153668
US1.AAPL,60,20181002,180000,229.2500000,229.4200000,228.3300000,229.1500000,248293
US1.AAPL,60,20181002,190000,229.1000000,229.8400000,228.7400000,229.8200000,193756
US1.AAPL,60,20181002,200000,229.8400000,230.0000000,229.0600000,229.2000000,152952
US1.AAPL,60,20181002,210000,229.3300000,229.8400000,229.0300000,229.5100000,107441
US1.AAPL,60,20181002,220000,229.5200000,229.9900000,229.3500000,229.5900000,146531
