<DATE>,<TIME>,Open,High,Low,Close,Volume
20180828,150000,1249.1740000,1249.6700000,1246.4400000,1248.7600000,64071
20180828,160000,1248.4300000,1249.5390000,1242.9700000,1246.1600000,176379
20180829,100000,1255.0000000,1261.3587000,1252.8000000,1259.0550000,242791
20180829,110000,1258.7200000,1263.7500000,1257.5500000,1261.1800000,107444
20180829,120000,1260.4724000,1265.5859000,1259.7500000,1263.3200000,105654
20180829,130000,1263.7000000,1266.0100000,1262.8500000,1263.9800000,67573
20180829,140000,1264.0000000,1264.0000000,1261.2400000,1261.6750000,51713
20180829,150000,1261.8200000,1267.0000000,1261.8200000,1265.9900000,84994
20180829,160000,1266.0000000,1267.1700000,1263.8400000,1264.7300000,169421
20180830,100000,1263.4000000,1263.4000000,1256.1850000,1260.1600000,200900
20180830,110000,1260.1600000,1269.4900000,1259.4300000,1264.8766000,180665
20180830,120000,1264.9800000,1266.9650000,1258.2100000,1261.0775000,92043
20180830,130000,1260.7600000,1266.1300000,1260.5950000,1265.2600000,44261
20180830,140000,1264.8500000,1265.9700000,1260.0200000,1260.2500000,49900
20180830,150000,1261.1150000,1261.9400000,1251.0500000,1251.0500000,103220
20180830,160000,1251.0000000,1255.1100000,1247.2100000,1254.0700000,160896
20180831,100000,1252.2100000,1252.5450000,1242.0000000,1245.0000000,169643
20180831,110000,1244.8900000,1249.5400000,1241.4310000,1242.0050000,131452
20180831,120000,1242.2300000,1243.0900000,1237.3900000,1238.1100000,102572
20180831,130000,1237.8800000,1239.2142000,1235.1575000,1236.1200000,110858
20180831,140000,1236.1300000,1236.6600000,1231.7000000,1232.8100000,93775
20180831,150000,1232.4600000,1233.2800000,1225.7547000,1230.7800000,138736
20180831,160000,1230.4900000,1233.0000000,1228.6500000,1231.4400000,212813
20180904,100000,1222.5200000,1227.8700000,1211.4600000,1215.7331000,290566
20180904,110000,1216.8450000,1221.4528000,1213.7500000,1218.3564000,203702
20180904,120000,1217.8900000,1219.9400000,1213.3300000,1214.0350000,91854
20180904,130000,1213.7300000,1215.8365000,1210.9600000,1214.5900000,96887
20180904,140000,1214.8500000,1215.9700000,1211.9300000,1213.3150000,78070
20180904,150000,1213.2150000,1214.0900000,1209.3500000,1212.5900000,124885
20180904,160000,1212.7700000,1213.0934000,1206.5600000,1211.6000000,258549
20180905,100000,1209.2200000,1214.8700000,1195.2940000,1196.0200000,186895
20180905,110000,1196.3900000,1199.1950000,1182.0000000,1188.4400000,294912
20180905,120000,1188.4900000,1189.1800000,1175.3400000,1188.0000000,264245
20180905,130000,1188.0000000,1197.2000000,1188.0000000,1194.6300000,162626
20180905,140000,1194.6300000,1200.6400000,1194.6300000,1200.0000000,108500
20180905,150000,1200.4900000,1201.3700000,1196.9600000,1197.9300000,99113
20180905,160000,1198.3300000,1199.5300000,1194.4800000,1199.4500000,190483
20180906,100000,1198.5700000,1198.9865000,1180.5100000,1183.6100000,243946
20180906,110000,1183.6100000,1184.6200000,1165.6700000,1170.0750000,307392
20180906,120000,1170.4700000,1175.1900000,1163.6100000,1174.7500000,173075
20180906,130000,1174.9900000,1176.2800000,1166.9800000,1167.1600000,112008
20180906,140000,1166.8800000,1175.1900000,1164.5500000,1174.1000000,108367
20180906,150000,1174.0900000,1177.6300000,1170.6850000,1177.2000000,87613
20180906,160000,1176.8900000,1185.0100000,1176.6374000,1183.9900000,199455
20180907,100000,1172.0000000,1188.5450000,1169.2700000,1185.2300000,176849
20180907,110000,1185.7000000,1187.4000000,1181.4400000,1183.9231000,138600
20180907,120000,1184.5400000,1186.5925000,1179.0600000,1179.1300000,114493
20180907,130000,1179.4800000,1181.7100000,1171.1200000,1181.2300000,146184
20180907,140000,1180.4400000,1180.8600000,1175.3035000,1177.0900000,29113
20180907,150000,1176.7700000,1179.7125000,1176.2100000,1178.6500000,60686
20180907,160000,1178.5100000,1179.4600000,1175.0000000,1178.0100000,218566
20180910,100000,1184.2000000,1186.6600000,1176.7100000,1177.0800000,109643
20180910,110000,1177.0600000,1178.0975000,1170.6100000,1175.0783000,116061
20180910,120000,1175.0775000,1180.7900000,1173.5100000,1179.5300000,112864
20180910,130000,1179.4423000,1179.4423000,1174.5524000,1175.7600000,59907
20180910,140000,1175.7750000,1177.0900000,1174.0010000,1175.5500000,45751
20180910,150000,1175.1500000,1176.9900000,1174.0600000,1176.5700000,37967
20180910,160000,1176.6100000,1177.1400000,1173.8800000,1176.1000000,171475
20180911,100000,1171.1000000,1183.8200000,1165.9500000,1181.7800000,164243
20180911,110000,1182.0575000,1188.5100000,1180.0000000,1182.8100000,153819
20180911,120000,1183.5400000,1187.7700000,1181.2150000,1187.6200000,59482
20180911,130000,1187.9100000,1188.7662000,1183.7900000,1186.6750000,67292
20180911,140000,1186.6900000,1187.5000000,1180.0000000,1183.5100000,41706
20180911,150000,1183.1600000,1188.8300000,1181.3000000,1187.2800000,69753
20180911,160000,1187.3600000,1190.9400000,1187.0000000,1189.9900000,233537
20180912,100000,1182.0000000,1190.6940000,1178.1200000,1179.0100000,117527
20180912,110000,1179.4300000,1182.1800000,1168.5600000,1169.9500000,138381
20180912,120000,1169.3800000,1178.8250000,1167.2600000,1167.6700000,135803
20180912,130000,1168.0000000,1172.5199000,1167.5400000,1170.3950000,69164
20180912,140000,1170.2000000,1171.4000000,1166.4800000,1167.9100000,74785
20180912,150000,1168.2200000,1168.9000000,1166.1600000,1167.0854000,71890
20180912,160000,1167.2400000,1172.9500000,1166.7700000,1171.5100000,216879
20180913,100000,1179.7000000,1187.8600000,1175.6433000,1178.4400000,275611
20180913,110000,1177.1170000,1181.1800000,1169.2200000,1173.4200000,205494
20180913,120000,1173.0800000,1179.5000000,1171.0000000,1179.2652000,130323
20180913,130000,1179.5000000,1180.3250000,1175.6000000,1175.9400000,102038
20180913,140000,1176.0000000,1178.5550000,1173.7000000,1177.5800000,73035
20180913,150000,1179.3000000,1181.0500000,1176.5000000,1180.4300000,71649
20180913,160000,1180.4200000,1182.4600000,1177.3900000,1182.1700000,177989
20180914,100000,1188.0000000,1188.0000000,1178.9200000,1180.6400000,93706
20180914,110000,1181.6000000,1182.4799000,1177.0200000,1180.7952000,120697
20180914,120000,1180.6800000,1183.0650000,1179.6800000,1181.7100000,60346
20180914,130000,1181.3200000,1181.3200000,1174.0100000,1176.2676000,105356
20180914,140000,1176.0950000,1179.0624000,1173.5200000,1178.6323000,52816
20180914,150000,1178.8100000,1179.5000000,1176.0160000,1177.4850000,50597
20180914,160000,1177.2900000,1181.0000000,1177.2800000,1177.9600000,131169
20180917,100000,1177.7700000,1181.8200000,1168.5000000,1171.1700000,98917
20180917,110000,1171.0700000,1171.4600000,1160.2800000,1163.5500000,173258
20180917,120000,1163.0800000,1167.0000000,1161.6500000,1166.6610000,82925
20180917,130000,1167.1200000,1170.9400000,1166.2100000,1170.7300000,64138
20180917,140000,1170.7500000,1173.5900000,1167.7200000,1172.1000000,76079
20180917,150000,1171.8500000,1172.4500000,1166.3300000,1167.2100000,75509
20180917,160000,1167.2500000,1168.1800000,1158.4550000,1159.8300000,307168
20180918,100000,1162.6600000,1169.1965000,1161.4250000,1167.4575000,134630
20180918,110000,1167.7400000,1172.4100000,1166.5700000,1172.4000000,98303
20180918,120000,1171.9900000,1181.3300000,1171.9900000,1179.1275000,154364
20180918,130000,1179.4500000,1179.7800000,1170.3400000,1172.3600000,110763
20180918,140000,1173.0600000,1174.7300000,1171.0000000,1174.1894000,51817
20180918,150000,1174.0300000,1175.1900000,1171.4125000,1171.9075000,64733
20180918,160000,1171.4800000,1173.3500000,1165.9766000,1167.2600000,153348
20180919,100000,1168.9600000,1172.3670000,1158.6152000,1161.2600000,114821
20180919,110000,1160.7100000,1164.5377000,1158.6700000,1160.7525000,119688
20180919,120000,1160.3300000,1167.5200000,1159.3248000,1167.5200000,72929
20180919,130000,1167.5200000,1168.9900000,1164.5800000,1168.2400000,61639
20180919,140000,1168.4000000,1168.9100000,1164.8350000,1168.6196000,59995
20180919,150000,1168.3400000,1172.7200000,1168.3000000,1172.5100000,74209
20180919,160000,1172.7000000,1176.2700000,1171.5600000,1174.7000000,125812
20180920,100000,1180.6700000,1185.7400000,1176.2500000,1181.4200000,107422
20180920,110000,1181.3100000,1188.5900000,1180.9500000,1185.1100000,116541
20180920,120000,1185.0300000,1190.2400000,1184.7800000,1189.3500000,90559
20180920,130000,1189.4650000,1193.1425000,1187.8600000,1192.1050000,80738
20180920,140000,1192.3100000,1193.3772000,1187.6050000,1189.1200000,59715
20180920,150000,1189.1300000,1191.5300000,1187.4600000,1191.0600000,38561
20180920,160000,1191.0400000,1194.0000000,1189.6800000,1191.5900000,193922
20180921,100000,1194.9200000,1196.5800000,1183.4500000,1185.4050000,611079
20180921,110000,1185.2300000,1187.6800000,1179.3100000,1180.1300000,157532
20180921,120000,1180.1300000,1188.0900000,1179.0900000,1186.0000000,92414
20180921,130000,1186.4700000,1187.3500000,1183.0300000,1184.3900000,77260
20180921,140000,1183.7950000,1184.4100000,1180.0000000,1181.1700000,82380
20180921,150000,1181.3600000,1181.3600000,1176.3210000,1176.8600000,83363
20180921,160000,1176.8600000,1178.3400000,1172.0600000,1172.1300000,359068
20180924,100000,1159.4100000,1168.7000000,1151.5000000,1167.1500000,155889
20180924,110000,1167.5000000,1168.9900000,1159.7900000,1165.5400000,152604
20180924,120000,1166.0000000,1177.4800000,1163.0700000,1176.2700000,86779
20180924,130000,1176.5457000,1182.3989000,1175.0000000,1179.8500000,85754
20180924,140000,1180.6100000,1185.0600000,1179.2400000,1184.1799000,101904
20180924,150000,1184.8200000,1185.1900000,1179.6900000,1179.7600000,47321
20180924,160000,1179.7500000,1182.7200000,1177.5350000,1179.4600000,128789
20180925,100000,1184.2500000,1187.4500000,1174.0900000,1187.0100000,104113
20180925,110000,1186.6100000,1187.2500000,1181.5200000,1181.9350000,94807
20180925,120000,1181.3700000,1189.9000000,1181.1400000,1188.8750000,138077
20180925,130000,1189.2000000,1191.9000000,1188.4850000,1190.6800000,147682
20180925,140000,1190.6800000,1194.6300000,1190.3400000,1192.0700000,90538
20180925,150000,1192.0750000,1194.6306000,1190.9800000,1194.2600000,58021
20180925,160000,1194.3800000,1196.8599000,1192.6900000,1193.8800000,174238
20180926,100000,1193.6900000,1194.8999000,1188.0000000,1189.1091000,105844
20180926,110000,1189.5100000,1197.5500000,1185.3969000,1196.5000000,94177
20180926,120000,1196.2873000,1198.9990000,1194.8300000,1196.4800000,122514
20180926,130000,1196.0500000,1196.9200000,1192.5000000,1193.9700000,52328
20180926,140000,1194.0500000,1198.3800000,1193.4800000,1197.6450000,66164
20180926,150000,1197.3800000,1207.2400000,1193.6800000,1203.3100000,199171
20180926,160000,1202.5500000,1205.8100000,1189.6000000,1193.6500000,234211
20180927,100000,1200.0000000,1210.0700000,1198.0500000,1206.7900000,152139
20180927,110000,1206.5600000,1214.0700000,1206.5100000,1213.2500000,187408
20180927,120000,1213.4800000,1214.2900000,1207.4828000,1212.1850000,114808
20180927,130000,1211.9900000,1216.8600000,1211.9900000,1213.7400000,106563
20180927,140000,1213.5000000,1214.4276000,1212.2900000,1213.8200000,53784
20180927,150000,1213.9000000,1214.0300000,1209.0000000,1209.0000000,73460
20180927,160000,1209.7000000,1211.0000000,1205.0000000,1207.2300000,189021
20180928,100000,1204.0900000,1208.4500000,1198.5700000,1201.0000000,123971
20180928,110000,1201.3400000,1206.3000000,1199.0400000,1204.8700000,107229
20180928,120000,1205.4000000,1207.4200000,1202.9900000,1203.6100000,79434
20180928,130000,1203.4500000,1205.1500000,1199.0000000,1201.4350000,69680
20180928,140000,1201.3100000,1204.8100000,1197.8300000,1203.5200000,70239
20180928,150000,1203.5600000,1206.0000000,1202.0300000,1204.5500000,60328
20180928,160000,1204.6500000,1207.9200000,1202.7900000,1207.7200000,210924
20181001,100000,1213.0000000,1224.2000000,1212.1200000,1221.0300000,151417
20181001,110000,1221.2300000,1223.0000000,1216.8650000,1218.8400000,107519
20181001,120000,1219.1700000,1219.2000000,1211.8200000,1213.0000000,88356
20181001,130000,1213.0800000,1213.1400000,1207.4000000,1208.5900000,65750
20181001,140000,1208.5200000,1212.0200000,1207.3585000,1210.2900000,77898
20181001,150000,1209.8400000,1210.0599000,1206.5200000,1206.9400000,62916
20181001,160000,1206.7200000,1208.5600000,1203.1900000,1208.4600000,162881
20181002,100000,1206.6700000,1214.1600000,1199.6600000,1212.4600000,157145
20181002,110000,1212.7600000,1220.0400000,1210.8400000,1218.0970000,167170
20181002,120000,1217.7600000,1224.5200000,1217.2800000,1221.0000000,162554
20181002,130000,1221.0950000,1222.1400000,1212.6300000,1213.7200000,104358
20181002,140000,1213.5000000,1215.5450000,1212.3100000,1212.7100000,63423
20181002,150000,1212.5000000,1213.4650000,1209.0000000,1210.5000000,93434
20181002,160000,1210.5500000,1210.5500000,1205.2100000,1209.2100000,255882
20181003,100000,1212.0000000,1214.1800000,1202.1500000,1203.0500000,117338
20181003,110000,1202.7100000,1209.4500000,1202.7100000,1204.2950000,98526
20181003,120000,1204.5600000,1210.5210000,1202.8850000,1210.2800000,60912
20181003,130000,1210.3500000,1210.4550000,1206.3400000,1208.2600000,46971
20181003,140000,1207.9400000,1210.4600000,1207.0900000,1207.5000000,29473
20181003,150000,1207.2400000,1208.7900000,1204.1700000,1207.4200000,52745
20181003,160000,1207.8500000,1212.2100000,1207.0000000,1212.0200000,241270
20181004,100000,1205.0300000,1205.9000000,1189.3000000,1189.3100000,189788
20181004,110000,1189.3100000,1189.4400000,1176.3200000,1178.4400000,196264
20181004,120000,1178.4400000,1183.4600000,1171.3000000,1172.3800000,158166
20181004,130000,1172.8100000,1176.2131000,1170.0200000,1171.9650000,99871
20181004,140000,1171.8500000,1172.9300000,1166.9800000,1168.9200000,110797
20181004,150000,1168.5850000,1176.4000000,1163.8450000,1175.3700000,134873
20181004,160000,1176.0000000,1178.2000000,1170.1400000,1177.0700000,218988
20181005,100000,1176.0000000,1182.0000000,1166.6900000,1167.5200000,127859
20181005,110000,1167.2500000,1176.3300000,1166.6400000,1169.6300000,96326
20181005,120000,1169.3900000,1169.6503000,1157.7080000,1158.7300000,149001
20181005,130000,1158.3900000,1161.9700000,1154.3200000,1158.9650000,104312
20181005,140000,1158.7700000,1165.0800000,1155.8000000,1164.7900000,77755
20181005,150000,1165.0100000,1169.5700000,1161.0400000,1167.9000000,83687
20181005,160000,1168.2000000,1171.6200000,1165.7700000,1167.8300000,157132
20181008,100000,1160.0000000,1175.8600000,1158.1800000,1173.0000000,122700
20181008,110000,1173.3700000,1174.6180000,1162.8100000,1164.6900000,87235
20181008,120000,1164.5000000,1165.3800000,1150.5366000,1158.8400000,94056
20181008,130000,1158.0000000,1160.1400000,1136.5025000,1137.7586000,233122
20181008,140000,1137.0000000,1150.7000000,1135.4000000,1145.2900000,278839
20181008,150000,1145.5350000,1157.0600000,1144.7750000,1153.6700000,136622
20181008,160000,1154.0400000,1159.0900000,1152.8300000,1155.6100000,202751
20181009,100000,1151.3100000,1161.5500000,1144.2800000,1156.4799000,144189
20181009,110000,1156.4400000,1160.9600000,1147.9600000,1158.4300000,189499
20181009,120000,1157.6000000,1159.6400000,1152.0500000,1157.6800000,130787
20181009,130000,1157.5800000,1159.8300000,1148.0000000,1149.0500000,74661
20181009,140000,1148.9500000,1154.9900000,1145.1305000,1150.5900000,80730
20181009,150000,1150.5400000,1153.2250000,1146.4850000,1151.9000000,52350
20181009,160000,1151.9800000,1152.2000000,1144.1700000,1145.1700000,224277
20181010,100000,1136.4000000,1137.0200000,1116.0800000,1120.4200000,189650
20181010,110000,1119.5400000,1126.1900000,1116.7100000,1120.9800000,171119
20181010,120000,1120.9450000,1123.1700000,1112.5000000,1118.0900000,234273
20181010,130000,1117.5000000,1124.9882000,1114.4400000,1119.1300000,145439
20181010,140000,1119.1300000,1130.4700000,1116.3900000,1121.3700000,99594
20181010,150000,1122.9150000,1123.7200000,1112.5000000,1115.8400000,123548
20181010,160000,1115.7150000,1117.0000000,1091.5100000,1092.0000000,512890
20181011,100000,1079.0400000,1116.0550000,1075.8900000,1112.4550000,430439
20181011,110000,1112.0000000,1112.1868000,1087.0168000,1088.9800000,292427
20181011,120000,1088.4000000,1106.7250000,1080.6534000,1096.6600000,233353
20181011,130000,1097.1900000,1108.9800000,1096.2456000,1104.8900000,129851
20181011,140000,1103.8100000,1110.0000000,1098.8100000,1100.2500000,172614
20181011,150000,1100.7800000,1107.6050000,1077.0000000,1086.7600000,191095
20181011,160000,1085.6600000,1109.3200000,1083.9600000,1090.9100000,369917
20181012,100000,1119.6400000,1122.8900000,1111.5100000,1118.2200000,263971
20181012,110000,1116.6968000,1119.6500000,1108.4664000,1113.7000000,179790
20181012,120000,1114.2200000,1116.1200000,1103.1600000,1105.4200000,128969
20181012,130000,1104.8700000,1106.0000000,1095.0250000,1104.9300000,136812
20181012,140000,1105.6350000,1111.5000000,1101.5000000,1109.9500000,121274
20181012,150000,1110.2500000,1112.3100000,1102.2150000,1110.4300000,98038
20181012,160000,1110.7800000,1125.8299000,1109.4400000,1120.5500000,340837
20181015,100000,1118.0000000,1121.7950000,1106.0000000,1106.0000000,127068
20181015,110000,1106.0000000,1111.6900000,1098.2200000,1110.2800000,197068
